COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JAICORPLTD,2021-05-03,85.7,90.25,85.0,88.3,88.4
JAICORPLTD,2021-05-04,89.15,91.85,86.8,87.65,87.35
JAICORPLTD,2021-05-05,87.8,88.45,86.7,87.4,87.4
JAICORPLTD,2021-05-06,88.0,88.7,86.6,86.75,86.95
JAICORPLTD,2021-05-07,87.6,89.95,87.5,87.55,87.8
JAICORPLTD,2021-05-10,88.6,90.75,88.05,89.6,89.45
JAICORPLTD,2021-05-11,88.5,92.3,88.1,90.45,90.3
JAICORPLTD,2021-05-12,90.3,98.2,90.05,93.9,94.0
JAICORPLTD,2021-05-12,90.3,98.2,90.05,93.9,94.0
JAICORPLTD,2021-05-14,94.75,95.4,90.75,91.3,91.4
JAICORPLTD,2021-05-17,92.1,94.45,91.2,92.1,92.2
JAICORPLTD,2021-05-18,92.95,96.3,92.5,93.95,94.05
JAICORPLTD,2021-05-19,94.0,97.7,93.8,94.8,94.95
JAICORPLTD,2021-05-20,95.7,104.3,93.6,103.3,103.2
JAICORPLTD,2021-05-21,104.1,105.45,98.6,98.9,99.3
JAICORPLTD,2021-05-24,99.0,108.15,99.0,105.2,104.9
JAICORPLTD,2021-05-25,105.7,106.4,100.9,102.45,102.2
JAICORPLTD,2021-05-26,102.5,106.15,102.3,103.6,103.6
JAICORPLTD,2021-05-27,103.9,120.3,102.2,113.65,113.9
JAICORPLTD,2021-05-28,115.0,115.7,110.2,111.5,111.45
JAICORPLTD,2021-05-31,112.0,116.75,109.25,113.0,112.85
JAICORPLTD,2021-06-01,113.65,118.3,113.1,115.8,115.95
JAICORPLTD,2021-06-02,115.0,117.2,113.7,115.35,115.2
JAICORPLTD,2021-06-03,115.9,119.4,115.5,116.3,116.65
JAICORPLTD,2021-06-04,117.0,124.9,113.5,120.4,120.7
JAICORPLTD,2021-06-07,121.0,127.5,117.8,121.4,122.25
JAICORPLTD,2021-06-08,121.0,122.2,117.0,117.5,117.75
JAICORPLTD,2021-06-09,117.4,121.3,112.1,114.25,113.9
JAICORPLTD,2021-06-10,114.3,134.35,114.3,132.15,131.9
JAICORPLTD,2021-06-11,134.0,134.45,124.6,126.65,126.85
JAICORPLTD,2021-06-14,126.2,135.6,119.3,129.0,129.4
JAICORPLTD,2021-06-15,129.5,146.75,128.55,140.85,142.15
JAICORPLTD,2021-06-16,138.55,169.8,137.25,161.0,163.4
JAICORPLTD,2021-06-17,159.35,165.0,150.0,152.2,153.0
JAICORPLTD,2021-06-18,152.65,155.1,139.0,145.1,145.5
