COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ABSLBANETF,2021-05-03,325.95,325.95,317.95,322.3,322.09
ABSLBANETF,2021-05-04,324.6,328.43,319.99,320.0,320.55
ABSLBANETF,2021-05-05,324.99,327.93,321.3,327.93,325.97
ABSLBANETF,2021-05-06,335.74,335.74,324.45,326.91,326.24
ABSLBANETF,2021-05-07,327.0,329.7,324.99,326.15,326.15
ABSLBANETF,2021-05-10,329.5,330.28,327.58,328.85,328.74
ABSLBANETF,2021-05-11,324.26,328.85,324.2,325.65,325.65
ABSLBANETF,2021-05-12,324.26,324.44,321.22,321.61,321.6
ABSLBANETF,2021-05-12,324.26,324.44,321.22,321.61,321.6
ABSLBANETF,2021-05-14,321.69,322.78,319.0,320.3,319.61
ABSLBANETF,2021-05-17,321.17,332.0,321.17,332.0,331.92
ABSLBANETF,2021-05-18,341.87,341.87,325.0,336.2,336.3
ABSLBANETF,2021-05-19,346.0,346.0,325.3,334.74,334.63
ABSLBANETF,2021-05-20,335.25,335.55,330.91,331.41,331.21
ABSLBANETF,2021-05-21,334.55,343.67,334.55,343.6,343.55
ABSLBANETF,2021-05-24,349.98,389.9,344.0,346.15,346.16
ABSLBANETF,2021-05-25,356.54,358.0,340.3,343.8,343.8
ABSLBANETF,2021-05-26,354.11,354.11,342.51,344.72,344.81
ABSLBANETF,2021-05-27,344.27,349.99,343.61,349.44,349.44
ABSLBANETF,2021-05-28,341.0,356.0,341.0,350.0,349.81
ABSLBANETF,2021-05-31,357.0,357.0,342.3,352.66,352.55
ABSLBANETF,2021-06-01,357.0,357.0,346.29,351.4,351.26
ABSLBANETF,2021-06-02,355.15,356.95,349.03,351.32,351.32
ABSLBANETF,2021-06-03,352.92,354.13,351.92,353.79,353.89
ABSLBANETF,2021-06-04,363.0,363.0,348.85,350.7,349.66
ABSLBANETF,2021-06-07,364.98,364.98,351.0,351.8,351.44
ABSLBANETF,2021-06-08,351.85,357.19,346.79,348.52,348.21
ABSLBANETF,2021-06-09,349.85,351.17,344.16,345.82,345.12
ABSLBANETF,2021-06-10,345.82,349.0,345.0,348.7,348.69
ABSLBANETF,2021-06-11,350.48,355.0,347.1,348.05,347.83
ABSLBANETF,2021-06-14,344.85,351.15,341.0,347.05,347.04
ABSLBANETF,2021-06-15,349.01,350.0,348.95,348.95,348.95
ABSLBANETF,2021-06-16,348.65,348.88,347.17,347.17,347.17
ABSLBANETF,2021-06-17,344.76,345.48,342.24,342.98,343.65
ABSLBANETF,2021-06-18,343.3,344.5,337.95,344.5,344.5
