COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DYNPRO,2021-05-03,499.0,513.95,485.05,509.95,506.85
DYNPRO,2021-05-04,520.0,520.0,485.0,490.0,490.9
DYNPRO,2021-05-05,490.1,508.8,490.0,507.0,504.65
DYNPRO,2021-05-06,507.95,541.9,492.05,522.0,518.8
DYNPRO,2021-05-07,527.0,536.0,508.0,513.15,511.05
DYNPRO,2021-05-10,511.05,519.9,501.1,501.2,503.3
DYNPRO,2021-05-11,499.0,520.0,490.0,506.5,508.5
DYNPRO,2021-05-12,505.1,510.2,495.0,497.0,497.25
DYNPRO,2021-05-12,505.1,510.2,495.0,497.0,497.25
DYNPRO,2021-05-14,498.2,509.0,489.15,496.5,494.4
DYNPRO,2021-05-17,502.95,502.95,483.0,489.6,488.1
DYNPRO,2021-05-18,500.0,517.15,492.45,502.1,505.9
DYNPRO,2021-05-19,510.0,519.0,494.2,497.0,496.55
DYNPRO,2021-05-20,507.0,512.15,497.5,499.0,499.1
DYNPRO,2021-05-21,500.15,509.9,496.65,503.1,501.35
DYNPRO,2021-05-24,512.0,580.0,505.05,578.0,569.7
DYNPRO,2021-05-25,588.0,588.0,552.0,559.0,556.85
DYNPRO,2021-05-26,562.9,583.0,548.0,566.0,562.75
DYNPRO,2021-05-27,574.0,574.0,547.25,548.25,551.2
DYNPRO,2021-05-28,544.1,561.2,510.15,516.0,517.4
DYNPRO,2021-05-31,516.0,540.0,495.0,516.0,515.65
DYNPRO,2021-06-01,512.5,528.3,502.2,508.3,511.1
DYNPRO,2021-06-02,511.25,535.0,501.0,521.5,522.85
DYNPRO,2021-06-03,531.3,552.0,510.0,513.5,515.65
DYNPRO,2021-06-04,519.1,536.65,495.0,500.0,501.7
DYNPRO,2021-06-07,485.0,515.0,461.15,505.0,503.65
DYNPRO,2021-06-08,512.75,513.0,498.15,500.0,502.95
DYNPRO,2021-06-09,507.0,514.8,498.0,501.1,501.6
DYNPRO,2021-06-10,501.15,507.0,495.1,504.0,502.65
DYNPRO,2021-06-11,507.0,509.6,492.0,493.0,496.0
DYNPRO,2021-06-14,493.05,495.6,477.5,490.0,487.65
DYNPRO,2021-06-15,493.0,495.85,477.2,478.2,480.15
DYNPRO,2021-06-16,480.15,495.0,475.55,482.9,483.55
DYNPRO,2021-06-17,481.9,493.95,475.0,477.2,478.7
DYNPRO,2021-06-18,480.0,486.4,455.45,482.5,480.85
