COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ALKYLAMINE,2021-05-03,8540.0,8800.0,8300.0,8450.15,8434.6
ALKYLAMINE,2021-05-04,8435.0,8623.7,7960.05,8017.9,8011.15
ALKYLAMINE,2021-05-05,8144.0,8199.0,7700.0,7820.0,7817.3
ALKYLAMINE,2021-05-06,7875.0,8250.0,7820.05,8120.0,8138.0
ALKYLAMINE,2021-05-07,8222.0,8332.0,8027.55,8188.8,8176.65
ALKYLAMINE,2021-05-10,8240.8,8348.0,8210.0,8305.0,8282.45
ALKYLAMINE,2021-05-11,3339.0,3644.3,3329.9,3644.3,3644.3
ALKYLAMINE,2021-05-12,3734.0,3970.0,3700.0,3910.0,3909.25
ALKYLAMINE,2021-05-12,3734.0,3970.0,3700.0,3910.0,3909.25
ALKYLAMINE,2021-05-14,3825.8,3825.8,3550.0,3670.0,3689.05
ALKYLAMINE,2021-05-17,3690.0,3700.0,3467.3,3494.0,3498.2
ALKYLAMINE,2021-05-18,3500.0,3594.2,3498.25,3555.0,3557.3
ALKYLAMINE,2021-05-19,3585.0,3631.7,3560.45,3595.6,3587.8
ALKYLAMINE,2021-05-20,3626.05,3644.0,3531.0,3589.05,3569.4
ALKYLAMINE,2021-05-21,3596.0,3665.0,3560.0,3611.95,3608.05
ALKYLAMINE,2021-05-24,3650.0,3675.5,3553.05,3576.95,3571.25
ALKYLAMINE,2021-05-25,3610.0,3650.0,3580.05,3601.0,3605.2
ALKYLAMINE,2021-05-26,3618.4,3629.0,3545.0,3572.75,3580.1
ALKYLAMINE,2021-05-27,3600.0,3930.0,3550.1,3865.0,3864.7
ALKYLAMINE,2021-05-28,3900.0,3979.95,3780.0,3790.0,3794.5
ALKYLAMINE,2021-05-31,3820.0,3840.0,3645.0,3677.0,3667.95
ALKYLAMINE,2021-06-01,3694.8,3710.0,3581.65,3605.0,3598.15
ALKYLAMINE,2021-06-02,3598.4,3650.0,3565.0,3588.0,3582.35
ALKYLAMINE,2021-06-03,3600.0,3642.35,3575.0,3593.5,3592.4
ALKYLAMINE,2021-06-04,3620.0,3622.9,3567.9,3600.0,3592.8
ALKYLAMINE,2021-06-07,3650.0,3707.95,3593.6,3621.0,3628.5
ALKYLAMINE,2021-06-08,3628.0,3652.4,3590.0,3615.0,3612.3
ALKYLAMINE,2021-06-09,3630.0,3650.0,3600.0,3603.0,3601.25
ALKYLAMINE,2021-06-10,3616.85,3624.9,3580.0,3598.0,3594.2
ALKYLAMINE,2021-06-11,3610.55,3619.9,3585.1,3597.0,3597.35
ALKYLAMINE,2021-06-14,3585.5,3620.95,3522.0,3576.75,3565.05
ALKYLAMINE,2021-06-15,3589.0,3697.55,3572.2,3590.0,3589.7
ALKYLAMINE,2021-06-16,3607.85,3614.0,3555.0,3560.0,3561.35
ALKYLAMINE,2021-06-17,3550.0,3609.0,3540.25,3588.05,3590.45
ALKYLAMINE,2021-06-18,3570.15,3595.65,3460.05,3527.0,3528.7
