COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
OMAXE,2021-05-03,70.45,70.45,69.0,69.0,69.3
OMAXE,2021-05-04,69.4,70.05,68.6,69.35,69.45
OMAXE,2021-05-05,69.5,69.8,68.2,68.75,68.8
OMAXE,2021-05-06,69.1,69.45,67.35,69.05,68.9
OMAXE,2021-05-07,69.65,69.65,68.05,68.75,68.75
OMAXE,2021-05-10,69.25,69.9,68.4,69.65,69.4
OMAXE,2021-05-11,69.5,71.85,69.0,71.75,71.25
OMAXE,2021-05-12,71.9,79.0,70.85,74.25,73.75
OMAXE,2021-05-12,71.9,79.0,70.85,74.25,73.75
OMAXE,2021-05-14,75.4,88.5,74.0,83.6,84.55
OMAXE,2021-05-17,85.95,88.7,80.0,80.55,80.7
OMAXE,2021-05-18,81.65,86.8,77.8,81.7,82.6
OMAXE,2021-05-19,81.1,83.1,80.25,80.5,80.75
OMAXE,2021-05-20,81.6,85.45,80.4,82.0,81.75
OMAXE,2021-05-21,83.0,83.2,80.75,81.1,81.95
OMAXE,2021-05-24,82.35,83.55,80.05,81.25,80.85
OMAXE,2021-05-25,81.25,82.45,81.0,81.1,81.15
OMAXE,2021-05-26,82.5,83.0,81.0,82.1,81.95
OMAXE,2021-05-27,82.85,85.2,81.05,81.45,81.65
OMAXE,2021-05-28,82.0,82.2,80.3,80.3,80.55
OMAXE,2021-05-31,78.0,80.4,78.0,79.0,79.3
OMAXE,2021-06-01,79.55,82.9,79.55,80.3,80.6
OMAXE,2021-06-02,81.0,82.0,80.5,81.0,80.8
OMAXE,2021-06-03,81.95,85.25,81.05,83.0,83.4
OMAXE,2021-06-04,84.85,84.85,81.3,81.5,81.85
OMAXE,2021-06-07,82.85,83.55,81.3,82.45,82.15
OMAXE,2021-06-08,82.15,83.15,81.25,81.65,81.9
OMAXE,2021-06-09,82.15,82.85,80.5,80.9,81.15
OMAXE,2021-06-10,82.0,85.5,80.1,82.0,82.75
OMAXE,2021-06-11,83.7,85.0,83.0,83.75,83.65
OMAXE,2021-06-14,83.9,83.9,81.75,82.9,82.6
OMAXE,2021-06-15,82.3,85.0,82.05,83.35,83.75
OMAXE,2021-06-16,84.0,84.4,82.0,82.55,82.7
OMAXE,2021-06-17,81.55,83.7,80.55,81.2,81.05
OMAXE,2021-06-18,81.3,82.45,78.3,80.0,80.05
