COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PROINDIA,2021-06-03,2.05,2.05,2.05,2.05,2.05
PROINDIA,2021-06-04,2.25,2.25,2.25,2.25,2.25
PROINDIA,2021-06-07,2.45,2.45,2.45,2.45,2.45
PROINDIA,2021-06-08,2.55,2.55,2.55,2.55,2.55
PROINDIA,2021-06-09,2.65,2.65,2.65,2.65,2.65
PROINDIA,2021-06-10,2.75,2.75,2.75,2.75,2.75
PROINDIA,2021-06-11,2.85,2.85,2.85,2.85,2.85
PROINDIA,2021-06-14,2.95,2.95,2.95,2.95,2.95
PROINDIA,2021-06-15,3.05,3.05,3.05,3.05,3.05
PROINDIA,2021-06-16,3.2,3.2,3.2,3.2,3.2
PROINDIA,2021-06-17,3.35,3.35,3.35,3.35,3.35
PROINDIA,2021-06-18,3.5,3.5,3.5,3.5,3.5
