COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ISFT,2021-05-03,88.25,90.5,85.0,85.65,86.0
ISFT,2021-05-04,87.95,87.95,83.0,85.0,84.5
ISFT,2021-05-05,83.4,85.35,82.3,85.0,84.95
ISFT,2021-05-06,83.45,86.0,83.15,84.4,84.75
ISFT,2021-05-07,85.0,88.0,84.05,85.0,85.0
ISFT,2021-05-10,87.0,87.0,82.65,85.95,85.85
ISFT,2021-05-11,86.7,86.85,84.05,86.0,86.0
ISFT,2021-05-12,86.85,87.85,85.1,87.85,87.25
ISFT,2021-05-12,86.85,87.85,85.1,87.85,87.25
ISFT,2021-05-14,86.95,89.9,86.75,89.2,88.55
ISFT,2021-05-17,90.5,92.95,87.4,87.5,87.95
ISFT,2021-05-18,87.95,90.0,85.15,85.5,86.9
ISFT,2021-05-19,86.0,87.1,83.0,83.1,83.25
ISFT,2021-05-20,83.25,83.75,79.1,79.3,79.6
ISFT,2021-05-21,81.7,81.7,79.5,80.25,80.55
ISFT,2021-05-24,80.7,82.5,78.3,81.0,81.4
ISFT,2021-05-25,81.8,85.45,81.55,85.45,85.45
ISFT,2021-05-26,87.8,89.7,87.0,89.7,89.7
ISFT,2021-05-27,91.0,92.7,86.0,86.45,87.1
ISFT,2021-05-28,87.25,87.85,85.0,85.7,85.15
ISFT,2021-05-31,85.75,87.0,83.15,84.15,85.3
ISFT,2021-06-01,84.05,86.5,83.7,84.0,83.9
ISFT,2021-06-02,82.6,85.65,80.7,80.75,81.25
ISFT,2021-06-03,81.25,85.0,81.25,84.1,84.1
ISFT,2021-06-04,85.4,87.0,82.2,87.0,86.6
ISFT,2021-06-07,87.0,92.6,86.05,90.95,90.5
ISFT,2021-06-08,91.9,99.55,91.9,97.35,96.9
ISFT,2021-06-09,98.85,106.25,91.25,100.0,102.35
ISFT,2021-06-10,102.6,112.55,102.6,112.55,112.55
ISFT,2021-06-11,116.3,117.95,106.95,106.95,106.95
ISFT,2021-06-14,104.1,106.0,101.65,101.65,101.7
ISFT,2021-06-15,104.7,106.75,97.5,103.1,103.25
ISFT,2021-06-16,104.7,104.7,99.3,100.3,101.0
ISFT,2021-06-17,100.0,102.85,97.1,99.95,98.65
ISFT,2021-06-18,101.0,103.3,93.75,98.85,97.6
