COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GUJALKALI,2021-05-03,405.0,434.45,405.0,425.95,425.65
GUJALKALI,2021-05-04,426.95,430.95,411.0,412.25,413.0
GUJALKALI,2021-05-05,415.0,428.3,413.1,420.9,418.95
GUJALKALI,2021-05-06,421.95,444.5,419.5,436.2,437.15
GUJALKALI,2021-05-07,439.6,449.0,426.25,433.8,432.7
GUJALKALI,2021-05-10,435.6,447.8,428.85,440.4,439.8
GUJALKALI,2021-05-11,443.0,457.0,440.15,442.2,442.8
GUJALKALI,2021-05-12,442.9,447.75,432.0,435.6,434.2
GUJALKALI,2021-05-12,442.9,447.75,432.0,435.6,434.2
GUJALKALI,2021-05-14,443.9,443.9,415.85,420.45,418.85
GUJALKALI,2021-05-17,420.2,424.7,411.95,417.0,416.9
GUJALKALI,2021-05-18,420.5,442.65,420.5,436.25,433.95
GUJALKALI,2021-05-19,435.0,447.8,422.05,424.6,425.45
GUJALKALI,2021-05-20,426.0,428.5,413.5,415.25,415.15
GUJALKALI,2021-05-21,417.0,425.0,412.8,414.0,414.0
GUJALKALI,2021-05-24,416.4,419.0,412.0,412.05,412.85
GUJALKALI,2021-05-25,414.0,417.5,407.0,408.5,408.75
GUJALKALI,2021-05-26,410.5,424.0,408.3,415.4,415.05
GUJALKALI,2021-05-27,418.45,419.4,410.0,411.2,412.0
GUJALKALI,2021-05-28,413.9,416.95,407.3,407.55,408.0
GUJALKALI,2021-05-31,408.5,411.15,401.4,402.4,402.45
GUJALKALI,2021-06-01,403.95,405.7,396.0,397.0,397.25
GUJALKALI,2021-06-02,399.0,416.9,396.0,413.05,413.1
GUJALKALI,2021-06-03,416.6,419.7,404.75,407.3,407.05
GUJALKALI,2021-06-04,407.85,410.6,401.6,402.8,404.15
GUJALKALI,2021-06-07,404.75,409.75,404.05,409.2,407.55
GUJALKALI,2021-06-08,409.0,418.25,406.05,416.35,414.65
GUJALKALI,2021-06-09,417.0,428.0,414.3,419.0,417.65
GUJALKALI,2021-06-10,420.15,432.85,418.25,427.6,428.95
GUJALKALI,2021-06-11,435.95,438.0,425.05,426.7,427.5
GUJALKALI,2021-06-14,428.0,428.95,412.0,419.0,418.6
GUJALKALI,2021-06-15,418.6,427.0,417.05,419.7,419.55
GUJALKALI,2021-06-16,420.15,423.8,412.25,413.05,414.55
GUJALKALI,2021-06-17,412.0,417.55,406.2,408.6,408.9
GUJALKALI,2021-06-18,410.0,413.4,397.0,406.0,404.7
