COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PIIND,2021-05-03,2519.0,2552.8,2493.65,2515.0,2515.85
PIIND,2021-05-04,2517.15,2572.7,2470.0,2510.0,2489.5
PIIND,2021-05-05,2510.0,2699.9,2483.55,2699.0,2672.4
PIIND,2021-05-06,2707.0,2709.2,2607.25,2664.85,2664.1
PIIND,2021-05-07,2695.0,2695.0,2539.9,2557.5,2558.7
PIIND,2021-05-10,2581.7,2730.35,2561.0,2671.1,2676.05
PIIND,2021-05-11,2641.0,2734.0,2631.9,2694.0,2698.65
PIIND,2021-05-12,2710.0,2715.0,2660.0,2667.0,2678.6
PIIND,2021-05-12,2710.0,2715.0,2660.0,2667.0,2678.6
PIIND,2021-05-14,2683.4,2795.0,2644.95,2701.0,2697.45
PIIND,2021-05-17,2719.0,2723.95,2670.55,2689.45,2700.4
PIIND,2021-05-18,2715.15,2770.0,2697.75,2747.1,2741.5
PIIND,2021-05-19,2600.0,2610.0,2543.75,2575.0,2571.3
PIIND,2021-05-20,2599.85,2640.0,2567.3,2591.0,2586.55
PIIND,2021-05-21,2615.5,2615.7,2555.35,2559.0,2565.45
PIIND,2021-05-24,2567.8,2581.45,2521.0,2551.8,2549.3
PIIND,2021-05-25,2559.0,2575.9,2533.05,2567.0,2563.0
PIIND,2021-05-26,2576.2,2587.15,2552.25,2556.1,2559.45
PIIND,2021-05-27,2561.7,2636.0,2531.1,2610.0,2612.65
PIIND,2021-05-28,2614.0,2638.9,2590.8,2599.0,2606.3
PIIND,2021-05-31,2618.0,2628.0,2580.0,2615.0,2614.95
PIIND,2021-06-01,2628.0,2634.05,2586.55,2606.55,2613.6
PIIND,2021-06-02,2613.6,2696.75,2601.05,2664.95,2670.5
PIIND,2021-06-03,2683.0,2690.45,2656.6,2666.05,2676.45
PIIND,2021-06-04,2689.95,2717.0,2650.0,2712.0,2710.1
PIIND,2021-06-07,2730.0,2736.95,2680.05,2687.5,2696.25
PIIND,2021-06-08,2705.0,2865.0,2690.2,2851.0,2821.9
PIIND,2021-06-09,2850.0,2850.0,2752.1,2810.0,2812.15
PIIND,2021-06-10,2828.0,2889.2,2803.5,2829.0,2832.75
PIIND,2021-06-11,2849.0,2885.6,2821.0,2828.0,2835.35
PIIND,2021-06-14,2827.0,2849.9,2779.05,2801.9,2798.9
PIIND,2021-06-15,2826.0,2928.65,2804.4,2885.0,2882.9
PIIND,2021-06-16,2906.0,2906.0,2830.0,2895.0,2895.1
PIIND,2021-06-17,2895.0,2914.2,2758.95,2852.1,2859.8
PIIND,2021-06-18,2865.9,2874.9,2772.05,2860.0,2853.2
