COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ZEELEARN,2021-05-03,10.05,10.25,10.0,10.2,10.2
ZEELEARN,2021-05-04,10.25,11.1,10.15,10.55,10.5
ZEELEARN,2021-05-05,10.65,10.75,10.35,10.45,10.45
ZEELEARN,2021-05-06,10.5,10.65,10.35,10.4,10.4
ZEELEARN,2021-05-07,10.4,11.25,10.4,11.05,11.0
ZEELEARN,2021-05-10,11.2,11.6,10.95,11.05,11.05
ZEELEARN,2021-05-11,11.0,11.45,10.75,11.4,11.2
ZEELEARN,2021-05-12,11.4,11.6,11.05,11.25,11.1
ZEELEARN,2021-05-12,11.4,11.6,11.05,11.25,11.1
ZEELEARN,2021-05-14,11.35,11.4,11.1,11.15,11.2
ZEELEARN,2021-05-17,11.4,11.4,11.15,11.25,11.25
ZEELEARN,2021-05-18,11.3,11.65,11.25,11.35,11.3
ZEELEARN,2021-05-19,11.4,11.55,11.3,11.4,11.4
ZEELEARN,2021-05-20,11.45,11.6,11.3,11.4,11.35
ZEELEARN,2021-05-21,11.45,11.5,11.35,11.45,11.4
ZEELEARN,2021-05-24,11.4,11.45,11.25,11.35,11.3
ZEELEARN,2021-05-25,11.45,13.1,11.3,12.65,12.5
ZEELEARN,2021-05-26,12.75,13.6,12.75,13.25,13.25
ZEELEARN,2021-05-27,13.3,13.7,12.35,12.5,12.45
ZEELEARN,2021-05-28,12.65,12.9,12.2,12.35,12.3
ZEELEARN,2021-05-31,12.45,14.25,12.2,13.9,13.95
ZEELEARN,2021-06-01,14.1,14.4,13.1,13.45,13.25
ZEELEARN,2021-06-02,13.25,13.55,12.95,13.2,13.15
ZEELEARN,2021-06-03,13.2,14.05,13.15,13.35,13.4
ZEELEARN,2021-06-04,13.5,13.8,13.4,13.6,13.55
ZEELEARN,2021-06-07,13.7,14.15,13.6,13.95,13.9
ZEELEARN,2021-06-08,13.95,14.35,13.5,13.75,13.75
ZEELEARN,2021-06-09,13.9,14.2,13.55,13.75,13.7
ZEELEARN,2021-06-10,13.85,15.7,13.75,15.15,15.25
ZEELEARN,2021-06-11,15.4,15.5,14.5,14.85,14.85
ZEELEARN,2021-06-14,14.85,17.8,14.0,17.8,17.75
ZEELEARN,2021-06-15,18.35,19.55,15.1,18.95,19.2
ZEELEARN,2021-06-16,19.4,20.15,18.45,18.8,18.75
ZEELEARN,2021-06-17,18.5,18.9,16.9,17.2,17.2
ZEELEARN,2021-06-18,17.3,17.45,15.5,16.85,16.85
