COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ORICONENT,2021-05-03,20.45,21.95,20.45,21.7,21.8
ORICONENT,2021-05-04,22.0,22.4,21.55,22.2,21.8
ORICONENT,2021-05-05,21.8,22.85,21.75,22.65,22.8
ORICONENT,2021-05-06,22.8,23.45,22.8,23.3,23.3
ORICONENT,2021-05-07,23.55,23.8,22.85,23.0,23.05
ORICONENT,2021-05-10,23.9,23.9,22.15,23.15,23.0
ORICONENT,2021-05-11,22.95,24.0,22.2,23.9,23.8
ORICONENT,2021-05-12,24.0,24.95,23.9,24.95,24.9
ORICONENT,2021-05-12,24.0,24.95,23.9,24.95,24.9
ORICONENT,2021-05-14,25.35,26.1,23.7,23.9,24.1
ORICONENT,2021-05-17,24.85,24.9,23.6,23.9,23.7
ORICONENT,2021-05-18,24.2,24.2,22.55,23.0,23.0
ORICONENT,2021-05-19,22.8,24.15,22.8,24.15,24.15
ORICONENT,2021-05-20,24.15,25.35,24.0,25.35,25.35
ORICONENT,2021-05-21,26.6,26.6,25.35,26.2,25.95
ORICONENT,2021-05-24,26.0,27.0,24.95,26.65,26.55
ORICONENT,2021-05-25,26.95,26.95,25.25,26.5,26.2
ORICONENT,2021-05-26,26.5,26.5,25.75,25.9,25.85
ORICONENT,2021-05-27,26.45,26.55,25.3,26.2,26.15
ORICONENT,2021-05-28,26.7,26.7,25.35,25.6,25.45
ORICONENT,2021-05-31,25.4,25.4,24.6,24.8,24.75
ORICONENT,2021-06-01,24.75,25.0,24.1,24.3,24.35
ORICONENT,2021-06-02,24.25,25.55,24.0,24.7,24.75
ORICONENT,2021-06-03,25.0,25.75,24.7,25.1,25.1
ORICONENT,2021-06-04,25.6,25.75,24.9,25.75,25.4
ORICONENT,2021-06-07,26.05,26.65,26.05,26.6,26.65
ORICONENT,2021-06-08,26.85,26.85,25.8,25.9,26.0
ORICONENT,2021-06-09,26.3,26.65,25.4,25.7,25.6
ORICONENT,2021-06-10,25.9,26.7,25.85,26.25,26.4
ORICONENT,2021-06-11,26.0,27.0,26.0,26.5,26.6
ORICONENT,2021-06-14,26.45,26.5,25.3,26.0,25.95
ORICONENT,2021-06-15,26.25,26.5,24.75,24.9,24.85
ORICONENT,2021-06-16,24.85,25.3,24.0,24.25,24.2
ORICONENT,2021-06-17,24.75,25.4,24.25,25.4,25.4
ORICONENT,2021-06-18,26.65,26.65,24.25,26.65,26.65
