COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TATAMOTORS,2021-05-03,289.3,294.75,285.0,293.1,293.0
TATAMOTORS,2021-05-04,296.35,299.75,288.05,289.95,289.45
TATAMOTORS,2021-05-05,293.5,293.9,288.5,292.25,291.5
TATAMOTORS,2021-05-06,291.5,302.0,290.3,301.05,301.25
TATAMOTORS,2021-05-07,303.0,305.95,300.5,301.45,302.75
TATAMOTORS,2021-05-10,304.5,315.7,304.0,314.35,314.85
TATAMOTORS,2021-05-11,309.55,320.75,308.1,314.45,315.55
TATAMOTORS,2021-05-12,318.25,334.75,316.25,325.55,326.0
TATAMOTORS,2021-05-12,318.25,334.75,316.25,325.55,326.0
TATAMOTORS,2021-05-14,329.35,329.5,310.0,312.6,312.25
TATAMOTORS,2021-05-17,315.4,323.85,311.4,321.75,321.1
TATAMOTORS,2021-05-18,325.95,336.65,324.0,332.0,332.45
TATAMOTORS,2021-05-19,313.0,322.95,312.1,314.1,314.45
TATAMOTORS,2021-05-20,316.0,316.6,306.1,308.0,307.7
TATAMOTORS,2021-05-21,312.0,315.7,309.5,312.4,313.1
TATAMOTORS,2021-05-24,314.75,315.8,310.2,311.8,311.85
TATAMOTORS,2021-05-25,315.55,319.0,313.85,314.9,315.25
TATAMOTORS,2021-05-26,316.1,320.0,314.8,315.15,315.5
TATAMOTORS,2021-05-27,317.05,323.45,316.55,319.0,318.6
TATAMOTORS,2021-05-28,322.65,324.5,316.5,319.8,318.75
TATAMOTORS,2021-05-31,318.7,319.75,312.1,318.9,318.75
TATAMOTORS,2021-06-01,319.2,325.7,317.3,318.3,318.1
TATAMOTORS,2021-06-02,315.95,324.4,315.6,322.9,323.0
TATAMOTORS,2021-06-03,325.3,327.7,323.65,324.95,325.65
TATAMOTORS,2021-06-04,325.15,336.9,324.25,336.8,334.95
TATAMOTORS,2021-06-07,339.75,351.0,339.75,344.35,345.5
TATAMOTORS,2021-06-08,346.25,356.65,337.5,356.5,352.75
TATAMOTORS,2021-06-09,356.2,358.9,339.75,343.55,343.35
TATAMOTORS,2021-06-10,345.2,347.85,342.4,345.05,344.75
TATAMOTORS,2021-06-11,346.0,352.9,344.35,350.0,350.75
TATAMOTORS,2021-06-14,350.05,357.9,341.1,355.85,355.95
TATAMOTORS,2021-06-15,355.75,360.75,351.5,352.0,352.7
TATAMOTORS,2021-06-16,350.1,356.0,348.1,348.35,349.35
TATAMOTORS,2021-06-17,348.4,352.9,342.25,344.9,345.65
TATAMOTORS,2021-06-18,345.65,346.9,329.0,338.7,337.4
