COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RAJRATAN,2021-05-03,1019.0,1033.0,990.15,1000.0,1009.65
RAJRATAN,2021-05-04,1009.65,1074.8,975.0,1050.0,1051.75
RAJRATAN,2021-05-05,1060.1,1080.0,1050.0,1074.0,1075.2
RAJRATAN,2021-05-06,1080.85,1081.0,1050.0,1060.0,1071.1
RAJRATAN,2021-05-07,1096.0,1096.0,1034.0,1049.5,1043.75
RAJRATAN,2021-05-10,1069.65,1079.85,1041.0,1057.0,1053.55
RAJRATAN,2021-05-11,1064.85,1067.85,1031.65,1046.0,1046.55
RAJRATAN,2021-05-12,1048.05,1061.7,1036.0,1043.0,1042.8
RAJRATAN,2021-05-12,1048.05,1061.7,1036.0,1043.0,1042.8
RAJRATAN,2021-05-14,1050.0,1069.0,1028.0,1035.1,1036.6
RAJRATAN,2021-05-17,1036.0,1066.95,1032.0,1032.0,1040.15
RAJRATAN,2021-05-18,1053.9,1056.85,1003.0,1040.0,1028.7
RAJRATAN,2021-05-19,1039.95,1040.15,1013.05,1020.0,1019.9
RAJRATAN,2021-05-20,1040.0,1040.0,1009.0,1022.0,1018.95
RAJRATAN,2021-05-21,1049.0,1050.0,1012.0,1020.0,1018.65
RAJRATAN,2021-05-24,1039.0,1039.0,927.0,959.0,961.25
RAJRATAN,2021-05-25,973.9,1010.0,965.2,1009.9,1007.4
RAJRATAN,2021-05-26,1024.8,1039.0,1009.0,1032.0,1033.4
RAJRATAN,2021-05-27,1039.15,1074.9,1030.4,1051.0,1057.65
RAJRATAN,2021-05-28,1064.0,1072.95,995.0,1008.0,1011.0
RAJRATAN,2021-05-31,1013.0,1026.0,990.0,1011.45,1012.8
RAJRATAN,2021-06-01,1012.0,1030.0,994.55,1020.1,1024.35
RAJRATAN,2021-06-02,1039.0,1165.0,1006.0,1145.0,1129.6
RAJRATAN,2021-06-03,1171.0,1180.0,1081.0,1096.0,1098.35
RAJRATAN,2021-06-04,1116.8,1130.0,1083.95,1090.0,1088.8
RAJRATAN,2021-06-07,1088.0,1119.9,1076.0,1093.25,1093.5
RAJRATAN,2021-06-08,1094.0,1114.85,1080.0,1114.0,1102.1
RAJRATAN,2021-06-09,1118.0,1133.0,1095.0,1095.15,1097.3
RAJRATAN,2021-06-10,1111.85,1121.5,1088.9,1114.0,1114.5
RAJRATAN,2021-06-11,1133.0,1133.0,1095.0,1114.0,1102.0
RAJRATAN,2021-06-14,1102.0,1110.0,1080.05,1109.8,1108.55
RAJRATAN,2021-06-15,1122.0,1122.0,1090.0,1113.0,1108.65
RAJRATAN,2021-06-16,1116.9,1120.05,1092.05,1113.3,1101.85
RAJRATAN,2021-06-17,1090.05,1119.25,1087.0,1116.0,1113.3
RAJRATAN,2021-06-18,1100.05,1316.65,1085.65,1280.0,1248.9
