COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MAGNUM,2021-05-03,4.25,4.5,4.25,4.45,4.5
MAGNUM,2021-05-04,4.35,4.6,4.35,4.6,4.55
MAGNUM,2021-05-05,4.65,4.65,4.5,4.65,4.6
MAGNUM,2021-05-06,4.45,4.55,4.45,4.5,4.55
MAGNUM,2021-05-07,4.65,4.75,4.45,4.75,4.75
MAGNUM,2021-05-10,4.55,4.8,4.55,4.65,4.65
MAGNUM,2021-05-11,4.5,4.85,4.5,4.7,4.7
MAGNUM,2021-05-12,4.5,4.75,4.5,4.7,4.7
MAGNUM,2021-05-12,4.5,4.75,4.5,4.7,4.7
MAGNUM,2021-05-14,4.9,4.9,4.55,4.6,4.6
MAGNUM,2021-05-17,4.75,4.75,4.6,4.75,4.7
MAGNUM,2021-05-18,4.7,4.9,4.6,4.8,4.75
MAGNUM,2021-05-19,4.75,4.95,4.75,4.9,4.85
MAGNUM,2021-05-20,5.05,5.05,5.05,5.05,5.05
MAGNUM,2021-05-21,5.3,5.3,5.3,5.3,5.3
MAGNUM,2021-05-24,5.55,5.55,5.55,5.55,5.55
MAGNUM,2021-05-25,5.8,5.8,5.8,5.8,5.8
MAGNUM,2021-05-26,6.05,6.05,6.05,6.05,6.05
MAGNUM,2021-05-27,6.35,6.35,6.35,6.35,6.35
MAGNUM,2021-05-28,6.65,6.65,6.65,6.65,6.65
MAGNUM,2021-05-31,6.95,6.95,6.35,6.6,6.55
MAGNUM,2021-06-01,6.25,6.35,6.25,6.25,6.25
MAGNUM,2021-06-02,6.45,6.45,5.95,6.1,6.0
