COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TIDEWATER,2021-05-03,4480.0,4495.65,4425.05,4437.0,4454.4
TIDEWATER,2021-05-04,4425.05,4512.45,4425.05,4470.5,4473.65
TIDEWATER,2021-05-05,4444.65,4459.95,4281.1,4459.95,4445.35
TIDEWATER,2021-05-06,4471.95,4532.25,4429.95,4525.0,4515.6
TIDEWATER,2021-05-07,4536.95,4536.95,4470.0,4490.0,4502.7
TIDEWATER,2021-05-10,4506.0,4549.95,4447.95,4498.9,4489.1
TIDEWATER,2021-05-11,4470.0,4705.0,4450.0,4650.0,4679.1
TIDEWATER,2021-05-12,4601.3,4788.9,4568.9,4640.5,4667.35
TIDEWATER,2021-05-12,4601.3,4788.9,4568.9,4640.5,4667.35
TIDEWATER,2021-05-14,4650.0,4772.35,4615.0,4724.95,4716.35
TIDEWATER,2021-05-17,4725.0,4794.0,4725.0,4742.15,4744.55
TIDEWATER,2021-05-18,4787.0,5270.15,4744.55,5087.0,5041.25
TIDEWATER,2021-05-19,5097.0,5278.4,5093.15,5190.0,5176.0
TIDEWATER,2021-05-20,5200.0,5540.4,5149.95,5445.0,5488.9
TIDEWATER,2021-05-21,5500.0,5600.0,5352.2,5380.0,5418.0
TIDEWATER,2021-05-24,5469.0,5539.0,5421.35,5447.8,5434.6
TIDEWATER,2021-05-25,5430.0,5640.0,5388.0,5477.0,5526.4
TIDEWATER,2021-05-26,5645.0,6195.0,5560.0,5951.0,6017.35
TIDEWATER,2021-05-27,6944.0,7220.8,6860.0,7220.8,7220.8
TIDEWATER,2021-05-28,8300.0,8664.95,8164.0,8664.95,8664.95
TIDEWATER,2021-05-31,9100.0,9531.4,9000.0,9531.4,9531.4
TIDEWATER,2021-06-01,10240.0,10484.5,9801.1,10484.5,10484.5
TIDEWATER,2021-06-02,10201.0,11532.95,10000.0,11532.95,11532.95
TIDEWATER,2021-06-03,12109.55,12109.55,11400.0,12109.55,12109.55
TIDEWATER,2021-06-04,12299.95,12710.0,11950.0,12450.0,12522.5
TIDEWATER,2021-06-07,12700.0,12999.0,11896.4,11896.4,11896.4
TIDEWATER,2021-06-08,11301.6,11301.6,11301.6,11301.6,11301.6
TIDEWATER,2021-06-09,10736.55,11575.0,10736.55,10945.0,10947.7
TIDEWATER,2021-06-10,11349.95,11444.0,10764.0,11100.0,10925.35
TIDEWATER,2021-06-11,11349.95,11471.6,11260.05,11471.6,11471.6
TIDEWATER,2021-06-14,12045.15,12045.15,12045.15,12045.15,12045.15
TIDEWATER,2021-06-15,12647.4,12647.4,11703.85,12080.0,12124.9
TIDEWATER,2021-06-16,12088.0,12377.0,12000.0,12040.95,12057.45
TIDEWATER,2021-06-17,12099.0,12199.0,11833.85,12017.95,11989.2
TIDEWATER,2021-06-18,12020.0,12150.0,11551.55,11785.0,11770.35
