COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BANKBARODA,2021-05-03,65.95,66.95,64.35,66.7,66.65
BANKBARODA,2021-05-04,67.2,72.95,67.05,70.9,70.4
BANKBARODA,2021-05-05,72.1,72.95,70.85,72.4,72.35
BANKBARODA,2021-05-06,73.0,73.0,70.1,70.65,70.65
BANKBARODA,2021-05-07,71.1,71.7,69.85,70.5,70.55
BANKBARODA,2021-05-10,71.35,74.4,70.7,73.4,73.45
BANKBARODA,2021-05-11,72.5,74.6,71.15,73.85,74.05
BANKBARODA,2021-05-12,74.05,79.95,73.9,77.5,77.4
BANKBARODA,2021-05-12,74.05,79.95,73.9,77.5,77.4
BANKBARODA,2021-05-14,78.3,79.55,73.35,74.0,74.0
BANKBARODA,2021-05-17,74.8,77.75,73.8,77.15,77.1
BANKBARODA,2021-05-18,78.4,78.6,76.3,76.7,76.75
BANKBARODA,2021-05-19,76.6,78.25,76.15,76.5,76.7
BANKBARODA,2021-05-20,77.0,77.6,75.9,76.85,76.5
BANKBARODA,2021-05-21,77.5,81.15,77.1,81.0,80.8
BANKBARODA,2021-05-24,82.3,83.35,80.35,81.35,81.35
BANKBARODA,2021-05-25,82.1,82.45,80.45,80.9,80.85
BANKBARODA,2021-05-26,81.35,82.3,80.0,80.55,80.6
BANKBARODA,2021-05-27,80.9,84.2,79.8,83.8,83.55
BANKBARODA,2021-05-28,84.4,84.6,81.8,83.85,83.85
BANKBARODA,2021-05-31,83.0,83.5,79.1,80.65,80.7
BANKBARODA,2021-06-01,81.05,81.25,78.8,79.3,79.35
BANKBARODA,2021-06-02,79.15,81.85,78.6,81.2,81.2
BANKBARODA,2021-06-03,81.95,82.8,81.5,81.7,81.8
BANKBARODA,2021-06-04,82.1,82.85,81.15,81.85,81.85
BANKBARODA,2021-06-07,82.6,84.1,81.85,82.65,82.9
BANKBARODA,2021-06-08,83.0,83.15,80.2,81.8,81.8
BANKBARODA,2021-06-09,83.0,86.25,81.15,82.1,81.85
BANKBARODA,2021-06-10,82.6,85.3,81.85,84.75,84.75
BANKBARODA,2021-06-11,84.75,85.9,84.2,84.45,84.45
BANKBARODA,2021-06-14,84.0,85.85,81.0,84.5,84.95
BANKBARODA,2021-06-15,84.5,86.45,84.1,85.05,85.1
BANKBARODA,2021-06-16,85.0,87.0,84.1,84.25,84.4
BANKBARODA,2021-06-17,83.7,84.6,81.3,81.7,81.9
BANKBARODA,2021-06-18,82.65,82.9,77.05,80.4,80.2
