COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ADFFOODS,2021-05-03,960.0,971.05,933.95,944.35,943.6
ADFFOODS,2021-05-04,964.0,964.95,891.05,910.0,906.0
ADFFOODS,2021-05-05,910.0,934.0,897.0,908.0,906.8
ADFFOODS,2021-05-06,917.0,917.95,898.05,902.0,901.9
ADFFOODS,2021-05-07,901.9,917.05,895.0,900.0,898.7
ADFFOODS,2021-05-10,908.0,915.0,895.0,905.0,904.5
ADFFOODS,2021-05-11,904.5,913.9,891.1,897.9,898.85
ADFFOODS,2021-05-12,906.9,909.0,881.5,901.0,901.0
ADFFOODS,2021-05-12,906.9,909.0,881.5,901.0,901.0
ADFFOODS,2021-05-14,924.0,924.0,896.8,910.0,909.45
ADFFOODS,2021-05-17,925.0,952.0,921.65,951.0,949.65
ADFFOODS,2021-05-18,968.7,968.7,928.35,943.0,935.3
ADFFOODS,2021-05-19,936.0,1094.7,936.0,992.0,994.25
ADFFOODS,2021-05-20,1017.9,1022.7,995.0,999.0,1002.15
ADFFOODS,2021-05-21,1005.0,1045.0,1001.0,1020.0,1022.25
ADFFOODS,2021-05-24,1039.0,1050.0,1027.15,1035.0,1039.45
ADFFOODS,2021-05-25,1039.45,1048.95,1000.0,1020.0,1010.15
ADFFOODS,2021-05-26,1010.0,1024.1,983.75,986.0,988.55
ADFFOODS,2021-05-27,990.0,997.15,972.0,977.0,975.05
ADFFOODS,2021-05-28,975.0,995.65,952.0,977.0,968.5
ADFFOODS,2021-05-31,968.5,1005.0,967.35,1004.0,996.65
ADFFOODS,2021-06-01,1004.0,1021.0,985.0,1000.0,999.05
ADFFOODS,2021-06-02,1000.0,1010.0,987.35,996.8,994.35
ADFFOODS,2021-06-03,1014.0,1016.0,992.4,1005.0,1005.45
ADFFOODS,2021-06-04,1005.0,1024.0,1003.5,1010.05,1013.55
ADFFOODS,2021-06-07,1015.0,1042.0,1014.0,1020.05,1024.8
ADFFOODS,2021-06-08,1028.0,1038.6,1011.35,1023.5,1022.5
ADFFOODS,2021-06-09,1025.0,1025.0,990.0,994.85,993.75
ADFFOODS,2021-06-10,994.0,1012.0,985.2,990.0,997.3
ADFFOODS,2021-06-11,1005.0,1005.0,985.0,992.95,992.05
ADFFOODS,2021-06-14,997.0,1000.9,970.0,980.5,981.85
ADFFOODS,2021-06-15,981.05,994.25,975.95,977.05,979.25
ADFFOODS,2021-06-16,967.0,984.0,951.25,954.95,957.05
ADFFOODS,2021-06-17,969.0,1018.0,950.0,977.0,976.9
ADFFOODS,2021-06-18,997.0,997.0,933.05,955.0,954.95
