COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ARROWGREEN,2021-05-03,76.5,76.5,73.25,74.8,74.0
ARROWGREEN,2021-05-04,76.45,76.45,70.7,73.0,71.35
ARROWGREEN,2021-05-05,71.35,74.2,71.35,73.95,73.95
ARROWGREEN,2021-05-06,75.15,77.6,73.05,77.6,77.6
ARROWGREEN,2021-05-07,81.45,81.45,77.65,81.45,81.45
ARROWGREEN,2021-05-10,83.0,85.5,80.15,85.5,85.5
ARROWGREEN,2021-05-11,86.9,89.75,86.85,89.75,89.75
ARROWGREEN,2021-05-12,94.2,94.2,94.2,94.2,94.2
ARROWGREEN,2021-05-12,94.2,94.2,94.2,94.2,94.2
ARROWGREEN,2021-05-14,98.9,98.9,92.95,98.2,98.85
ARROWGREEN,2021-05-17,103.0,103.7,93.95,96.7,101.0
ARROWGREEN,2021-05-18,104.95,106.05,97.1,106.05,106.05
ARROWGREEN,2021-05-19,109.7,111.35,107.0,111.35,111.35
