COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AKASH,2021-05-03,189.75,189.75,175.0,183.55,181.3
AKASH,2021-05-04,183.0,187.55,178.55,186.0,186.7
AKASH,2021-05-05,187.0,187.0,179.0,179.0,180.0
AKASH,2021-05-06,182.05,185.95,175.0,182.0,180.85
AKASH,2021-05-07,182.0,217.0,178.0,216.7,215.75
AKASH,2021-05-10,225.45,249.5,201.7,213.5,214.95
AKASH,2021-05-11,216.0,248.5,201.0,236.0,235.55
AKASH,2021-05-12,245.0,245.0,222.1,233.95,230.4
AKASH,2021-05-12,245.0,245.0,222.1,233.95,230.4
AKASH,2021-05-14,235.0,236.75,213.95,225.0,222.45
AKASH,2021-05-17,224.5,231.4,206.15,214.3,215.8
AKASH,2021-05-18,225.8,225.8,210.85,220.0,221.05
AKASH,2021-05-19,222.0,222.0,210.1,214.45,213.85
AKASH,2021-05-20,215.0,217.05,209.1,215.0,216.9
AKASH,2021-05-21,238.0,238.0,213.5,221.5,215.95
AKASH,2021-05-24,221.5,225.0,215.0,217.45,217.35
AKASH,2021-05-25,224.5,224.5,205.8,215.0,212.2
AKASH,2021-05-26,221.95,221.95,208.5,208.5,210.95
AKASH,2021-05-27,215.0,215.0,208.0,209.0,209.95
AKASH,2021-05-28,212.9,212.9,206.5,210.7,209.85
AKASH,2021-05-31,182.25,215.5,182.25,213.5,211.65
AKASH,2021-06-01,215.05,222.5,209.75,220.6,219.1
AKASH,2021-06-02,220.0,221.35,181.25,210.0,210.85
AKASH,2021-06-03,218.1,229.9,212.5,225.0,226.1
AKASH,2021-06-04,233.4,234.05,219.0,223.0,225.85
AKASH,2021-06-07,227.5,227.5,219.0,220.0,222.35
AKASH,2021-06-08,224.85,224.85,213.0,213.0,218.95
AKASH,2021-06-09,221.35,222.0,205.0,211.0,209.85
AKASH,2021-06-10,215.3,222.0,210.9,213.1,216.95
AKASH,2021-06-11,221.0,229.9,209.05,226.5,225.45
AKASH,2021-06-14,225.45,232.05,218.35,222.35,221.95
AKASH,2021-06-15,223.5,223.5,212.1,214.0,216.15
AKASH,2021-06-16,224.6,224.6,214.0,216.3,217.35
AKASH,2021-06-17,219.5,219.5,208.0,209.55,211.0
AKASH,2021-06-18,213.0,219.3,202.0,208.95,206.65
