COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ORIENTALTL,2021-05-03,7.3,7.7,7.15,7.25,7.3
ORIENTALTL,2021-05-04,7.45,7.5,7.25,7.3,7.3
ORIENTALTL,2021-05-05,7.4,7.7,7.25,7.55,7.5
ORIENTALTL,2021-05-06,7.7,7.9,6.2,7.15,7.15
ORIENTALTL,2021-05-07,7.3,7.4,7.15,7.25,7.2
ORIENTALTL,2021-05-10,7.25,7.45,6.25,7.1,7.15
ORIENTALTL,2021-05-11,7.3,7.35,7.05,7.25,7.2
ORIENTALTL,2021-05-12,7.6,8.55,7.05,7.65,7.6
ORIENTALTL,2021-05-12,7.6,8.55,7.05,7.65,7.6
ORIENTALTL,2021-05-14,8.3,8.9,7.7,8.7,8.65
ORIENTALTL,2021-05-17,8.8,9.4,8.45,8.7,8.75
ORIENTALTL,2021-05-18,8.75,9.25,8.65,8.8,8.75
ORIENTALTL,2021-05-19,8.55,8.85,8.5,8.5,8.6
ORIENTALTL,2021-05-20,8.6,8.85,8.2,8.7,8.7
ORIENTALTL,2021-05-21,8.85,8.85,8.45,8.6,8.65
ORIENTALTL,2021-05-24,8.9,8.95,8.7,8.85,8.9
ORIENTALTL,2021-05-25,8.75,9.25,8.75,8.9,8.85
ORIENTALTL,2021-05-26,9.2,9.2,8.8,9.0,8.9
ORIENTALTL,2021-05-27,8.65,9.1,8.65,9.05,9.0
ORIENTALTL,2021-05-28,9.1,9.2,8.75,8.9,8.8
ORIENTALTL,2021-05-31,9.1,9.1,8.6,8.85,8.75
ORIENTALTL,2021-06-01,8.8,8.85,8.5,8.5,8.5
ORIENTALTL,2021-06-02,8.7,8.7,7.75,8.3,8.35
ORIENTALTL,2021-06-03,8.1,8.85,8.1,8.65,8.6
ORIENTALTL,2021-06-04,8.9,8.9,8.25,8.9,8.75
ORIENTALTL,2021-06-07,8.9,9.9,8.5,9.9,9.55
ORIENTALTL,2021-06-08,10.4,10.4,9.6,9.8,9.75
ORIENTALTL,2021-06-09,10.1,10.1,9.1,9.55,9.45
ORIENTALTL,2021-06-10,9.5,9.95,9.0,9.6,9.75
ORIENTALTL,2021-06-11,10.0,10.0,9.4,9.5,9.6
ORIENTALTL,2021-06-14,9.95,10.2,9.15,9.9,9.8
ORIENTALTL,2021-06-15,10.0,10.2,9.5,9.85,9.85
ORIENTALTL,2021-06-16,9.6,10.0,9.5,9.75,9.6
ORIENTALTL,2021-06-17,9.75,11.5,9.65,11.5,11.4
ORIENTALTL,2021-06-18,12.4,13.0,10.35,11.05,10.9
