COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SWSOLAR,2021-05-03,301.0,310.0,297.0,306.9,307.95
SWSOLAR,2021-05-04,309.95,320.0,305.0,310.1,310.15
SWSOLAR,2021-05-05,312.25,314.9,307.25,310.45,310.2
SWSOLAR,2021-05-06,312.5,313.0,303.25,307.0,307.7
SWSOLAR,2021-05-07,308.0,317.95,305.6,306.7,307.15
SWSOLAR,2021-05-10,310.4,310.8,303.3,304.4,304.65
SWSOLAR,2021-05-11,303.0,308.0,295.0,296.8,297.25
SWSOLAR,2021-05-12,299.4,300.8,280.5,283.35,283.15
SWSOLAR,2021-05-12,299.4,300.8,280.5,283.35,283.15
SWSOLAR,2021-05-14,285.95,289.4,268.5,269.55,269.75
SWSOLAR,2021-05-17,262.7,262.7,238.05,249.0,241.45
SWSOLAR,2021-05-18,256.9,259.9,241.75,246.7,249.55
SWSOLAR,2021-05-19,249.0,255.0,247.7,250.5,251.2
SWSOLAR,2021-05-20,252.7,254.1,239.85,240.0,242.2
SWSOLAR,2021-05-21,240.1,245.55,229.0,244.05,242.15
SWSOLAR,2021-05-24,245.0,246.35,235.0,235.65,235.45
SWSOLAR,2021-05-25,237.4,240.5,231.75,233.0,232.6
SWSOLAR,2021-05-26,234.75,242.4,228.55,234.2,233.95
SWSOLAR,2021-05-27,235.0,236.25,230.1,231.75,231.35
SWSOLAR,2021-05-28,232.2,236.2,228.05,229.0,229.65
SWSOLAR,2021-05-31,230.5,231.65,225.4,227.0,226.5
SWSOLAR,2021-06-01,226.0,228.25,220.05,221.2,220.9
SWSOLAR,2021-06-02,222.0,239.2,222.0,233.2,233.35
SWSOLAR,2021-06-03,235.2,243.8,235.0,240.5,240.4
SWSOLAR,2021-06-04,241.85,244.9,239.0,242.45,241.55
SWSOLAR,2021-06-07,244.0,244.45,236.0,237.2,237.35
SWSOLAR,2021-06-08,239.5,243.85,234.0,238.1,238.3
SWSOLAR,2021-06-09,239.0,247.8,236.6,237.0,238.05
SWSOLAR,2021-06-10,239.0,241.6,237.4,239.55,238.6
SWSOLAR,2021-06-11,240.0,250.75,239.05,246.0,244.25
SWSOLAR,2021-06-14,244.35,245.45,234.1,239.95,240.05
SWSOLAR,2021-06-15,242.0,245.7,239.1,239.8,239.65
SWSOLAR,2021-06-16,240.0,241.5,235.55,236.5,236.35
SWSOLAR,2021-06-17,235.0,249.7,232.35,243.5,243.05
SWSOLAR,2021-06-18,244.95,247.95,233.0,239.75,239.4
