COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HDFCAMC,2021-05-03,2769.1,2771.85,2735.75,2755.0,2753.95
HDFCAMC,2021-05-04,2755.0,2789.5,2724.0,2730.0,2728.35
HDFCAMC,2021-05-05,2728.0,2750.0,2715.05,2734.95,2729.95
HDFCAMC,2021-05-06,2735.0,2768.0,2725.0,2733.0,2732.15
HDFCAMC,2021-05-07,2739.0,2749.0,2699.65,2720.0,2718.65
HDFCAMC,2021-05-10,2720.0,2804.35,2720.0,2800.0,2794.6
HDFCAMC,2021-05-11,2794.6,2820.2,2760.1,2791.05,2796.1
HDFCAMC,2021-05-12,2790.0,2833.85,2764.6,2818.0,2814.85
HDFCAMC,2021-05-12,2790.0,2833.85,2764.6,2818.0,2814.85
HDFCAMC,2021-05-14,2827.0,2840.8,2786.0,2801.0,2799.45
HDFCAMC,2021-05-17,2795.0,2835.0,2793.2,2830.0,2822.15
HDFCAMC,2021-05-18,2842.2,2844.7,2817.7,2833.0,2835.05
HDFCAMC,2021-05-19,2821.0,2869.0,2819.95,2844.0,2848.5
HDFCAMC,2021-05-20,2848.0,2859.0,2809.0,2821.95,2812.9
HDFCAMC,2021-05-21,2829.0,2833.8,2800.05,2815.0,2813.6
HDFCAMC,2021-05-24,2820.0,2829.35,2790.15,2820.0,2821.2
HDFCAMC,2021-05-25,2835.1,2838.0,2813.05,2824.65,2824.95
HDFCAMC,2021-05-26,2825.5,2835.0,2815.0,2820.0,2819.95
HDFCAMC,2021-05-27,2831.0,2865.0,2800.0,2860.15,2839.8
HDFCAMC,2021-05-28,2865.0,2981.95,2865.0,2979.95,2969.75
HDFCAMC,2021-05-31,2984.95,3012.0,2932.1,2965.0,2982.15
HDFCAMC,2021-06-01,2985.0,3012.0,2952.05,2965.0,2964.9
HDFCAMC,2021-06-02,2965.0,3024.0,2965.0,3022.0,3014.6
HDFCAMC,2021-06-03,3045.0,3080.0,3016.05,3050.0,3051.1
HDFCAMC,2021-06-04,3079.0,3100.0,3060.0,3065.9,3067.6
HDFCAMC,2021-06-07,3068.0,3069.95,3004.0,3039.0,3032.7
HDFCAMC,2021-06-08,3050.0,3134.0,3050.0,3070.1,3069.05
HDFCAMC,2021-06-09,3077.0,3087.6,3010.0,3026.0,3029.7
HDFCAMC,2021-06-10,3030.0,3114.8,3015.75,3072.1,3077.75
HDFCAMC,2021-06-11,3080.1,3105.0,3041.0,3082.0,3093.0
HDFCAMC,2021-06-14,3094.9,3094.9,3015.25,3081.0,3085.05
HDFCAMC,2021-06-15,3098.9,3119.8,3070.95,3078.0,3083.75
HDFCAMC,2021-06-16,3085.9,3089.9,3045.05,3050.7,3055.4
HDFCAMC,2021-06-17,3025.0,3029.95,2984.0,3010.0,3012.3
HDFCAMC,2021-06-18,3012.3,3029.0,2920.0,2955.0,2945.0
