COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GIPCL,2021-05-03,74.95,76.65,74.6,76.5,76.4
GIPCL,2021-05-04,77.15,78.3,75.25,75.9,75.85
GIPCL,2021-05-05,76.8,76.8,75.2,75.6,75.5
GIPCL,2021-05-06,76.0,76.35,75.3,75.8,75.85
GIPCL,2021-05-07,76.25,79.45,75.7,77.9,77.75
GIPCL,2021-05-10,79.0,83.25,78.7,81.85,81.7
GIPCL,2021-05-11,80.85,88.0,80.2,86.35,86.25
GIPCL,2021-05-12,88.5,88.9,84.3,85.0,84.9
GIPCL,2021-05-12,88.5,88.9,84.3,85.0,84.9
GIPCL,2021-05-14,85.65,85.95,82.2,83.1,83.05
GIPCL,2021-05-17,84.75,84.75,80.0,82.25,82.35
GIPCL,2021-05-18,83.0,85.1,82.6,84.35,84.45
GIPCL,2021-05-19,86.0,86.9,84.0,84.4,84.6
GIPCL,2021-05-20,85.3,85.45,83.2,83.2,83.6
GIPCL,2021-05-21,83.95,84.45,83.45,83.75,83.7
GIPCL,2021-05-24,83.8,85.1,82.75,82.75,83.15
GIPCL,2021-05-25,83.75,84.4,81.9,82.3,82.35
GIPCL,2021-05-26,82.95,84.1,82.65,83.45,83.25
GIPCL,2021-05-27,83.5,84.1,83.25,83.65,83.7
GIPCL,2021-05-28,83.5,83.5,80.6,81.25,81.1
GIPCL,2021-05-31,81.05,82.25,80.65,81.15,81.1
GIPCL,2021-06-01,81.9,81.9,80.15,80.5,80.45
GIPCL,2021-06-02,80.2,84.5,80.0,82.85,82.9
GIPCL,2021-06-03,83.45,83.7,81.6,81.9,81.95
GIPCL,2021-06-04,82.2,83.45,81.8,82.0,81.9
GIPCL,2021-06-07,82.25,84.45,82.25,83.45,83.65
GIPCL,2021-06-08,86.0,87.5,84.75,85.5,85.35
GIPCL,2021-06-09,86.95,91.0,85.0,85.65,85.65
GIPCL,2021-06-10,86.55,88.0,86.05,86.5,86.35
GIPCL,2021-06-11,86.7,90.4,86.7,88.4,88.4
GIPCL,2021-06-14,88.85,89.0,85.05,87.15,86.95
GIPCL,2021-06-15,87.45,88.4,86.4,86.55,86.65
GIPCL,2021-06-16,87.2,87.4,85.15,85.9,85.75
GIPCL,2021-06-17,85.1,86.7,84.35,84.8,84.85
GIPCL,2021-06-18,85.4,85.4,80.7,83.0,83.0
