COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NCC,2021-05-03,73.5,74.35,72.65,73.3,73.6
NCC,2021-05-04,74.6,77.4,74.05,74.5,74.4
NCC,2021-05-05,75.0,75.35,74.1,74.55,74.8
NCC,2021-05-06,74.75,76.05,73.3,74.35,74.15
NCC,2021-05-07,74.75,77.25,74.3,76.5,76.75
NCC,2021-05-10,77.6,81.75,77.4,81.2,80.95
NCC,2021-05-11,79.9,83.6,78.85,81.0,81.05
NCC,2021-05-12,81.6,82.45,78.4,79.3,79.2
NCC,2021-05-12,81.6,82.45,78.4,79.3,79.2
NCC,2021-05-14,80.0,80.45,77.1,78.3,78.45
NCC,2021-05-17,79.0,79.5,77.3,79.4,79.2
NCC,2021-05-18,79.95,81.75,79.85,80.4,80.3
NCC,2021-05-19,80.4,82.85,80.05,81.6,81.3
NCC,2021-05-20,81.7,84.8,80.8,83.4,83.3
NCC,2021-05-21,83.95,89.25,83.6,87.8,88.15
NCC,2021-05-24,88.25,89.5,85.15,85.5,85.4
NCC,2021-05-25,87.4,88.8,87.05,87.6,87.65
NCC,2021-05-26,88.0,89.1,86.45,87.95,87.3
NCC,2021-05-27,88.2,89.1,86.0,86.8,88.1
NCC,2021-05-28,87.6,87.9,82.55,83.5,83.4
NCC,2021-05-31,86.0,86.4,79.75,80.95,80.95
NCC,2021-06-01,83.0,83.0,77.6,78.6,78.2
NCC,2021-06-02,78.85,80.9,78.6,80.8,80.6
NCC,2021-06-03,81.25,82.4,81.05,81.55,81.6
NCC,2021-06-04,82.2,82.25,80.0,81.0,81.25
NCC,2021-06-07,81.7,83.75,81.55,82.6,82.3
NCC,2021-06-08,82.6,83.4,81.1,81.9,81.9
NCC,2021-06-09,82.0,83.2,80.75,81.8,81.45
NCC,2021-06-10,82.05,86.65,81.6,85.75,86.0
NCC,2021-06-11,86.85,92.0,86.15,91.0,90.45
NCC,2021-06-14,91.0,94.0,87.1,91.55,91.75
NCC,2021-06-15,92.25,93.2,89.7,89.9,89.9
NCC,2021-06-16,90.0,90.0,86.2,86.95,86.9
NCC,2021-06-17,85.7,89.1,83.7,83.95,84.05
NCC,2021-06-18,84.8,85.85,79.0,84.5,83.95
