COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BAFNAPH,2021-05-03,125.5,132.95,124.3,128.4,127.05
BAFNAPH,2021-05-04,133.4,133.4,133.4,133.4,133.4
BAFNAPH,2021-05-05,140.05,140.05,140.05,140.05,140.05
BAFNAPH,2021-05-06,147.05,147.05,147.05,147.05,147.05
BAFNAPH,2021-05-07,154.4,154.4,141.05,144.55,147.15
BAFNAPH,2021-05-10,150.0,150.85,142.0,143.4,143.45
BAFNAPH,2021-05-11,149.7,149.7,136.3,137.85,137.55
BAFNAPH,2021-05-12,136.3,141.0,134.2,136.0,136.1
BAFNAPH,2021-05-12,136.3,141.0,134.2,136.0,136.1
BAFNAPH,2021-05-14,136.0,139.6,133.25,134.3,136.65
BAFNAPH,2021-05-17,139.8,139.8,133.9,135.5,135.8
BAFNAPH,2021-05-18,138.55,138.55,134.15,135.9,136.9
BAFNAPH,2021-05-19,137.95,140.0,133.3,137.15,137.35
BAFNAPH,2021-05-20,136.05,139.9,135.0,137.9,136.8
BAFNAPH,2021-05-21,137.35,138.5,135.15,138.0,137.1
BAFNAPH,2021-05-24,135.6,139.85,135.4,138.9,137.85
BAFNAPH,2021-05-25,138.05,141.0,133.0,137.0,135.8
BAFNAPH,2021-05-26,139.95,140.0,136.0,137.5,136.4
BAFNAPH,2021-05-27,130.3,138.0,130.3,138.0,136.2
BAFNAPH,2021-05-28,140.0,140.0,133.7,135.6,135.7
BAFNAPH,2021-05-31,136.0,136.9,133.7,134.0,134.5
BAFNAPH,2021-06-01,137.2,137.2,130.0,133.0,133.05
BAFNAPH,2021-06-02,131.0,135.95,131.0,131.85,134.0
BAFNAPH,2021-06-03,138.05,138.05,132.0,134.85,134.4
BAFNAPH,2021-06-04,138.0,138.0,133.65,135.0,135.4
BAFNAPH,2021-06-07,137.7,140.65,137.0,140.15,140.05
BAFNAPH,2021-06-08,153.9,153.9,140.2,142.65,142.85
BAFNAPH,2021-06-09,143.0,147.3,135.4,138.9,137.1
BAFNAPH,2021-06-10,137.1,142.0,136.45,142.0,141.75
BAFNAPH,2021-06-11,142.0,144.8,140.4,142.7,142.75
BAFNAPH,2021-06-14,144.5,148.0,140.5,145.2,145.95
BAFNAPH,2021-06-15,142.0,145.95,141.6,142.95,142.6
BAFNAPH,2021-06-16,147.0,147.0,140.0,142.8,141.9
BAFNAPH,2021-06-17,144.75,146.15,139.0,140.0,142.3
BAFNAPH,2021-06-18,143.45,143.45,137.7,140.0,141.05
