COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
WESTLIFE,2021-05-03,433.5,438.15,430.0,431.0,431.2
WESTLIFE,2021-05-04,431.0,436.9,425.35,429.0,433.8
WESTLIFE,2021-05-05,432.0,433.9,427.65,431.35,431.95
WESTLIFE,2021-05-06,426.0,436.55,426.0,431.5,431.05
WESTLIFE,2021-05-07,439.0,439.0,425.0,427.75,426.35
WESTLIFE,2021-05-10,429.0,429.0,418.5,422.8,421.75
WESTLIFE,2021-05-11,423.0,429.0,419.05,425.0,426.25
WESTLIFE,2021-05-12,427.95,433.7,418.9,420.0,419.65
WESTLIFE,2021-05-12,427.95,433.7,418.9,420.0,419.65
WESTLIFE,2021-05-14,424.0,431.0,418.0,427.1,427.7
WESTLIFE,2021-05-17,431.95,449.0,428.4,448.0,443.95
WESTLIFE,2021-05-18,450.45,471.65,447.0,462.5,462.3
WESTLIFE,2021-05-19,462.9,471.75,458.75,471.75,464.9
WESTLIFE,2021-05-20,462.0,477.0,462.0,471.9,472.3
WESTLIFE,2021-05-21,472.0,484.85,467.0,482.9,481.65
WESTLIFE,2021-05-24,485.0,489.05,472.9,476.0,480.05
WESTLIFE,2021-05-25,475.25,509.0,467.0,479.0,478.5
WESTLIFE,2021-05-26,481.85,484.25,468.25,470.25,471.25
WESTLIFE,2021-05-27,474.9,504.45,470.0,489.0,486.7
WESTLIFE,2021-05-28,487.3,492.9,475.25,480.6,479.65
WESTLIFE,2021-05-31,480.4,487.25,474.0,480.1,482.1
WESTLIFE,2021-06-01,481.0,494.0,480.7,490.8,489.45
WESTLIFE,2021-06-02,484.0,493.95,482.45,491.5,491.35
WESTLIFE,2021-06-03,494.0,494.25,481.5,487.5,482.9
WESTLIFE,2021-06-04,488.0,488.0,479.05,485.9,484.6
WESTLIFE,2021-06-07,489.0,504.0,485.65,495.0,499.35
WESTLIFE,2021-06-08,502.7,524.5,490.0,521.95,521.15
WESTLIFE,2021-06-09,523.0,527.65,500.4,503.2,503.0
WESTLIFE,2021-06-10,506.0,506.3,492.0,496.0,497.8
WESTLIFE,2021-06-11,500.0,500.2,472.0,486.95,484.65
WESTLIFE,2021-06-14,489.5,489.5,472.0,482.0,480.75
WESTLIFE,2021-06-15,475.0,498.35,475.0,487.9,485.85
WESTLIFE,2021-06-16,487.4,490.8,476.85,484.25,484.45
WESTLIFE,2021-06-17,480.0,497.8,477.6,495.9,495.1
WESTLIFE,2021-06-18,495.25,508.9,474.05,496.55,500.05
