COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
FLEXITUFF,2021-05-03,22.45,23.25,22.4,22.8,22.8
FLEXITUFF,2021-05-04,23.05,23.9,21.8,23.8,23.7
FLEXITUFF,2021-05-05,24.2,24.85,23.35,24.8,24.75
FLEXITUFF,2021-05-06,25.95,25.95,24.5,24.85,24.9
FLEXITUFF,2021-05-07,24.5,25.5,23.7,24.0,24.25
FLEXITUFF,2021-05-10,25.4,25.45,24.25,25.4,25.1
FLEXITUFF,2021-05-11,25.3,26.35,24.2,26.35,26.25
FLEXITUFF,2021-05-12,27.4,27.55,26.5,27.55,27.55
FLEXITUFF,2021-05-12,27.4,27.55,26.5,27.55,27.55
FLEXITUFF,2021-05-14,28.9,28.9,26.35,28.2,27.85
FLEXITUFF,2021-05-17,27.85,28.25,26.5,26.5,27.5
FLEXITUFF,2021-05-18,28.45,28.45,26.15,26.15,26.15
FLEXITUFF,2021-05-19,26.3,27.45,26.3,27.2,27.0
