COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
EMAMIPAP,2021-05-03,116.0,122.45,116.0,119.4,119.75
EMAMIPAP,2021-05-04,119.75,136.8,119.35,126.75,126.3
EMAMIPAP,2021-05-05,127.05,131.0,125.25,127.9,126.6
EMAMIPAP,2021-05-06,128.95,129.9,121.8,124.2,125.25
EMAMIPAP,2021-05-07,128.0,134.15,123.75,125.85,125.6
EMAMIPAP,2021-05-10,125.6,130.0,123.7,126.95,126.4
EMAMIPAP,2021-05-11,126.95,129.6,123.0,126.45,125.8
EMAMIPAP,2021-05-12,128.0,128.0,121.05,124.2,123.05
EMAMIPAP,2021-05-12,128.0,128.0,121.05,124.2,123.05
EMAMIPAP,2021-05-14,128.35,129.0,121.3,123.9,122.9
EMAMIPAP,2021-05-17,125.9,126.5,122.15,123.75,123.55
EMAMIPAP,2021-05-18,123.55,125.65,122.3,123.8,122.9
EMAMIPAP,2021-05-19,120.1,125.75,120.1,121.5,121.7
EMAMIPAP,2021-05-20,121.7,132.95,121.7,126.45,126.5
EMAMIPAP,2021-05-21,129.0,130.05,124.15,126.0,125.35
EMAMIPAP,2021-05-24,128.7,128.7,123.2,124.4,124.2
EMAMIPAP,2021-05-25,128.4,129.75,123.35,123.7,123.75
EMAMIPAP,2021-05-26,124.1,127.55,123.55,124.9,124.6
EMAMIPAP,2021-05-27,124.9,132.95,124.9,128.85,129.05
EMAMIPAP,2021-05-28,131.2,131.45,124.75,125.95,125.85
EMAMIPAP,2021-05-31,127.8,131.2,124.6,127.75,128.35
EMAMIPAP,2021-06-01,129.05,130.95,125.2,126.3,127.05
EMAMIPAP,2021-06-02,144.95,152.45,141.05,152.45,152.45
EMAMIPAP,2021-06-03,164.0,181.0,162.0,170.0,171.3
EMAMIPAP,2021-06-04,168.95,169.0,159.25,160.2,160.75
EMAMIPAP,2021-06-07,160.85,162.45,154.0,155.9,155.5
EMAMIPAP,2021-06-08,155.0,155.9,150.1,151.3,151.2
EMAMIPAP,2021-06-09,146.0,160.0,146.0,152.4,153.15
EMAMIPAP,2021-06-10,155.0,156.85,149.05,155.95,153.8
EMAMIPAP,2021-06-11,154.8,156.0,150.2,150.95,150.8
EMAMIPAP,2021-06-14,153.85,153.85,146.6,147.4,148.0
EMAMIPAP,2021-06-15,150.0,159.95,149.6,156.4,157.05
EMAMIPAP,2021-06-16,158.0,159.35,154.5,154.5,155.2
EMAMIPAP,2021-06-17,154.05,156.7,150.5,150.9,151.0
EMAMIPAP,2021-06-18,151.85,153.75,144.3,146.55,147.15
