COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SHANTIGEAR,2021-05-03,136.5,143.6,135.0,140.25,140.4
SHANTIGEAR,2021-05-04,142.0,143.85,137.0,138.5,138.05
SHANTIGEAR,2021-05-05,141.1,145.75,138.65,145.0,144.2
SHANTIGEAR,2021-05-06,154.7,160.0,147.05,153.25,154.0
SHANTIGEAR,2021-05-07,154.0,154.0,144.0,146.5,147.0
SHANTIGEAR,2021-05-10,148.5,148.55,142.75,146.5,147.55
SHANTIGEAR,2021-05-11,147.55,154.0,145.3,152.05,152.15
SHANTIGEAR,2021-05-12,153.8,153.9,147.05,149.0,149.15
SHANTIGEAR,2021-05-12,153.8,153.9,147.05,149.0,149.15
SHANTIGEAR,2021-05-14,143.95,148.05,142.0,143.5,143.85
SHANTIGEAR,2021-05-17,147.5,147.5,144.0,145.8,145.4
SHANTIGEAR,2021-05-18,145.45,146.7,141.55,141.7,142.45
SHANTIGEAR,2021-05-19,143.4,154.4,143.4,150.0,149.85
SHANTIGEAR,2021-05-20,150.45,154.7,147.4,150.2,149.85
SHANTIGEAR,2021-05-21,151.55,152.55,148.0,149.15,148.8
SHANTIGEAR,2021-05-24,148.05,161.0,147.4,152.55,156.2
SHANTIGEAR,2021-05-25,158.0,158.65,151.0,151.0,151.85
SHANTIGEAR,2021-05-26,153.65,153.65,148.95,150.5,151.45
SHANTIGEAR,2021-05-27,153.0,157.5,149.3,155.0,154.25
SHANTIGEAR,2021-05-28,156.1,162.45,152.0,156.45,157.05
SHANTIGEAR,2021-05-31,154.6,155.0,152.15,153.5,152.95
SHANTIGEAR,2021-06-01,155.0,156.05,147.6,148.0,149.5
SHANTIGEAR,2021-06-02,148.0,151.3,146.5,150.0,149.65
SHANTIGEAR,2021-06-03,150.0,151.8,149.0,149.1,149.5
SHANTIGEAR,2021-06-04,149.9,151.7,146.2,148.45,147.8
SHANTIGEAR,2021-06-07,147.8,151.0,146.25,149.55,149.25
SHANTIGEAR,2021-06-08,149.55,150.0,147.05,148.15,147.95
SHANTIGEAR,2021-06-09,147.5,150.0,147.05,149.9,149.65
SHANTIGEAR,2021-06-10,150.0,150.45,148.0,148.5,149.15
SHANTIGEAR,2021-06-11,149.85,150.0,148.55,150.0,149.7
SHANTIGEAR,2021-06-14,150.0,150.0,140.85,145.0,145.3
SHANTIGEAR,2021-06-15,147.0,148.7,137.15,139.15,139.9
SHANTIGEAR,2021-06-16,142.0,144.7,140.55,144.45,143.95
SHANTIGEAR,2021-06-17,143.75,145.5,142.95,144.0,143.45
SHANTIGEAR,2021-06-18,144.5,145.5,137.5,141.8,140.3
