COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NECLIFE,2021-05-03,24.95,26.9,24.5,26.25,26.35
NECLIFE,2021-05-04,26.65,27.3,24.85,25.1,25.05
NECLIFE,2021-05-05,25.35,26.9,25.05,25.9,26.0
NECLIFE,2021-05-06,26.25,26.45,25.6,25.7,25.85
NECLIFE,2021-05-07,26.1,26.35,25.3,25.45,25.5
NECLIFE,2021-05-10,26.0,26.75,25.75,26.0,26.15
NECLIFE,2021-05-11,25.95,31.35,25.75,31.35,31.35
NECLIFE,2021-05-12,32.65,33.25,29.65,30.9,30.9
NECLIFE,2021-05-12,32.65,33.25,29.65,30.9,30.9
NECLIFE,2021-05-14,31.25,31.75,28.25,29.3,29.35
NECLIFE,2021-05-17,30.0,30.6,28.95,29.1,29.05
NECLIFE,2021-05-18,29.25,29.7,27.5,27.9,28.1
NECLIFE,2021-05-19,28.5,30.9,28.3,30.35,30.35
NECLIFE,2021-05-20,30.45,30.45,29.1,29.25,29.2
NECLIFE,2021-05-21,29.95,30.35,29.3,29.4,29.55
NECLIFE,2021-05-24,30.0,30.2,29.0,29.1,29.1
NECLIFE,2021-05-25,29.5,29.65,28.45,28.6,28.55
NECLIFE,2021-05-26,28.9,31.4,28.65,31.4,31.4
NECLIFE,2021-05-27,32.9,34.15,31.05,32.8,33.2
NECLIFE,2021-05-28,34.2,34.2,31.35,31.7,31.7
NECLIFE,2021-05-31,32.0,32.8,30.7,31.2,31.05
NECLIFE,2021-06-01,31.3,31.5,29.55,30.0,29.9
NECLIFE,2021-06-02,29.6,31.4,29.4,30.4,30.4
NECLIFE,2021-06-03,30.55,33.4,30.5,32.35,32.45
NECLIFE,2021-06-04,32.85,34.5,31.7,33.45,33.6
NECLIFE,2021-06-07,35.2,36.6,34.15,35.8,35.5
NECLIFE,2021-06-08,36.45,37.75,34.5,36.65,36.75
NECLIFE,2021-06-09,36.95,39.7,36.05,37.2,37.15
NECLIFE,2021-06-10,37.8,38.6,37.0,37.85,37.85
NECLIFE,2021-06-11,38.5,43.15,38.35,40.2,40.45
NECLIFE,2021-06-14,40.95,43.2,37.5,41.75,41.9
NECLIFE,2021-06-15,42.25,43.4,41.05,41.55,41.7
NECLIFE,2021-06-16,41.55,41.95,39.5,39.75,39.7
NECLIFE,2021-06-17,39.4,42.6,38.75,42.5,41.3
NECLIFE,2021-06-18,43.3,44.0,39.1,41.5,41.95
