COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ICICIBANKN,2021-05-03,332.0,332.0,316.2,323.34,322.8
ICICIBANKN,2021-05-04,328.0,328.0,319.57,320.6,320.43
ICICIBANKN,2021-05-05,325.0,326.79,319.87,326.79,325.55
ICICIBANKN,2021-05-06,330.0,330.0,324.05,326.43,325.54
ICICIBANKN,2021-05-07,384.1,384.1,325.41,326.2,326.36
ICICIBANKN,2021-05-10,331.0,331.0,327.95,328.99,328.59
ICICIBANKN,2021-05-11,333.0,333.0,324.13,325.68,325.79
ICICIBANKN,2021-05-12,330.0,330.0,320.5,322.24,322.29
ICICIBANKN,2021-05-12,330.0,330.0,320.5,322.24,322.29
ICICIBANKN,2021-05-14,370.6,370.6,319.07,319.5,319.54
ICICIBANKN,2021-05-17,324.0,332.08,297.2,332.0,332.06
ICICIBANKN,2021-05-18,375.2,375.2,308.8,337.06,336.8
ICICIBANKN,2021-05-19,387.3,387.3,333.52,334.79,334.22
ICICIBANKN,2021-05-20,344.0,344.0,330.57,331.0,331.12
ICICIBANKN,2021-05-21,360.9,360.9,333.4,344.57,343.36
ICICIBANKN,2021-05-24,312.5,394.9,312.5,347.07,348.61
ICICIBANKN,2021-05-25,400.9,400.9,342.51,345.74,344.95
ICICIBANKN,2021-05-26,400.0,400.0,342.98,345.14,345.19
ICICIBANKN,2021-05-27,400.0,400.0,343.38,349.34,348.9
ICICIBANKN,2021-05-28,359.7,359.7,317.5,350.16,350.14
ICICIBANKN,2021-05-31,360.0,360.0,346.93,352.06,352.24
ICICIBANKN,2021-06-01,383.9,383.9,350.03,351.54,350.97
ICICIBANKN,2021-06-02,364.7,364.7,348.8,351.73,351.8
ICICIBANKN,2021-06-03,383.5,383.5,351.81,354.16,353.78
ICICIBANKN,2021-06-04,364.11,364.11,350.0,351.86,352.18
ICICIBANKN,2021-06-07,363.7,363.7,331.0,352.21,352.1
ICICIBANKN,2021-06-08,320.4,383.8,320.4,348.91,348.33
ICICIBANKN,2021-06-09,393.6,393.6,344.34,345.9,345.72
ICICIBANKN,2021-06-10,376.8,376.8,321.5,349.0,348.87
ICICIBANKN,2021-06-11,363.7,363.7,346.83,347.94,347.96
ICICIBANKN,2021-06-14,379.3,379.3,341.68,347.17,347.01
ICICIBANKN,2021-06-15,357.0,357.0,346.85,349.42,349.76
ICICIBANKN,2021-06-16,359.7,359.7,347.01,347.25,347.4
ICICIBANKN,2021-06-17,357.0,357.0,342.0,342.9,343.97
ICICIBANKN,2021-06-18,344.4,345.22,337.1,344.44,342.96
