COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AHLUCONT,2021-05-03,281.55,288.95,280.05,284.0,283.75
AHLUCONT,2021-05-04,283.8,287.0,280.0,280.35,281.25
AHLUCONT,2021-05-05,286.5,295.0,286.0,294.5,292.45
AHLUCONT,2021-05-06,294.95,298.8,287.65,288.35,290.2
AHLUCONT,2021-05-07,290.25,297.0,287.5,290.1,293.0
AHLUCONT,2021-05-10,296.95,296.95,289.6,290.0,290.25
AHLUCONT,2021-05-11,290.0,292.7,288.45,290.0,290.4
AHLUCONT,2021-05-12,290.4,292.55,287.7,291.0,289.95
AHLUCONT,2021-05-12,290.4,292.55,287.7,291.0,289.95
AHLUCONT,2021-05-14,295.0,295.0,283.1,289.95,288.9
AHLUCONT,2021-05-17,290.05,291.7,289.75,290.0,290.0
AHLUCONT,2021-05-18,290.6,293.8,288.95,290.0,290.1
AHLUCONT,2021-05-19,286.0,294.0,286.0,294.0,292.0
AHLUCONT,2021-05-20,291.8,294.2,290.0,293.1,293.1
AHLUCONT,2021-05-21,298.0,302.0,291.0,297.15,297.2
AHLUCONT,2021-05-24,302.7,304.75,297.0,303.5,303.2
AHLUCONT,2021-05-25,308.6,308.6,303.85,306.0,306.05
AHLUCONT,2021-05-26,309.85,311.5,304.25,308.9,307.8
AHLUCONT,2021-05-27,312.5,312.5,305.35,310.0,309.85
AHLUCONT,2021-05-28,311.6,312.45,305.0,309.8,309.0
AHLUCONT,2021-05-31,310.95,311.0,305.0,306.0,306.0
AHLUCONT,2021-06-01,309.95,310.0,306.1,308.0,308.0
AHLUCONT,2021-06-02,306.1,334.5,306.1,321.5,321.35
AHLUCONT,2021-06-03,323.0,329.1,315.0,315.0,317.1
AHLUCONT,2021-06-04,317.2,334.0,315.0,326.5,324.75
AHLUCONT,2021-06-07,329.75,329.75,320.1,324.9,322.35
AHLUCONT,2021-06-08,325.0,325.0,316.0,318.0,318.8
AHLUCONT,2021-06-09,319.0,325.0,312.7,319.65,315.6
AHLUCONT,2021-06-10,310.05,326.5,309.95,325.0,323.15
AHLUCONT,2021-06-11,329.0,329.0,319.95,322.75,321.2
AHLUCONT,2021-06-14,318.05,320.95,309.5,314.75,314.3
AHLUCONT,2021-06-15,318.9,318.9,312.0,313.4,314.35
AHLUCONT,2021-06-16,312.3,324.2,312.3,316.0,317.65
AHLUCONT,2021-06-17,314.5,320.05,314.0,319.45,317.65
AHLUCONT,2021-06-18,319.8,323.0,297.05,322.1,318.25
