COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ASHOKA,2021-05-03,82.4,83.95,81.5,81.8,81.85
ASHOKA,2021-05-04,82.45,83.35,79.7,80.0,79.85
ASHOKA,2021-05-05,80.7,80.8,78.7,78.95,78.9
ASHOKA,2021-05-06,79.5,80.0,78.4,78.85,78.65
ASHOKA,2021-05-07,79.5,80.85,78.75,79.0,78.9
ASHOKA,2021-05-10,79.8,84.1,79.0,83.5,83.2
ASHOKA,2021-05-11,82.7,85.25,82.1,85.0,84.2
ASHOKA,2021-05-12,85.5,89.9,84.3,88.0,87.45
ASHOKA,2021-05-12,85.5,89.9,84.3,88.0,87.45
ASHOKA,2021-05-14,88.15,90.0,85.0,85.8,85.75
ASHOKA,2021-05-17,86.0,87.85,84.65,85.0,85.25
ASHOKA,2021-05-18,85.6,86.5,84.4,84.5,84.65
ASHOKA,2021-05-19,85.1,88.4,84.65,87.6,87.9
ASHOKA,2021-05-20,88.2,88.8,86.0,86.35,86.3
ASHOKA,2021-05-21,86.9,88.3,86.4,87.15,87.3
ASHOKA,2021-05-24,87.6,93.5,87.5,91.4,91.0
ASHOKA,2021-05-25,92.1,94.8,92.1,93.7,93.75
ASHOKA,2021-05-26,94.5,95.75,91.15,91.4,91.75
ASHOKA,2021-05-27,92.45,94.4,91.65,93.05,92.4
ASHOKA,2021-05-28,95.0,95.2,91.8,93.3,93.15
ASHOKA,2021-05-31,94.0,94.95,93.1,94.05,94.0
ASHOKA,2021-06-01,94.4,94.5,91.25,92.0,92.05
ASHOKA,2021-06-02,91.85,93.5,91.3,93.4,93.15
ASHOKA,2021-06-03,94.0,94.5,93.35,93.55,93.55
ASHOKA,2021-06-04,94.0,94.5,92.0,93.15,93.0
ASHOKA,2021-06-07,94.25,95.7,93.35,94.7,94.3
ASHOKA,2021-06-08,94.7,95.4,93.0,93.55,93.4
ASHOKA,2021-06-09,93.75,99.5,93.55,98.4,98.15
ASHOKA,2021-06-10,99.2,101.85,96.0,96.6,97.05
ASHOKA,2021-06-11,97.8,101.8,96.55,100.7,100.45
ASHOKA,2021-06-14,101.0,101.0,95.1,98.9,98.8
ASHOKA,2021-06-15,99.6,102.65,99.05,100.0,99.9
ASHOKA,2021-06-16,100.7,102.0,98.6,100.9,100.95
ASHOKA,2021-06-17,100.45,103.35,99.05,99.8,100.05
ASHOKA,2021-06-18,101.0,102.25,88.0,99.65,99.4
