COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ROLTA,2021-05-03,4.75,4.95,4.55,4.7,4.65
ROLTA,2021-05-04,4.7,4.75,4.2,4.25,4.2
ROLTA,2021-05-05,4.3,4.35,4.1,4.1,4.15
ROLTA,2021-05-06,4.15,4.25,4.1,4.25,4.2
ROLTA,2021-05-07,4.25,4.6,4.15,4.6,4.6
ROLTA,2021-05-10,4.8,5.05,4.35,5.05,5.05
ROLTA,2021-05-11,4.9,5.45,4.75,5.2,5.15
ROLTA,2021-05-12,5.25,5.35,4.9,4.95,4.95
ROLTA,2021-05-12,5.25,5.35,4.9,4.95,4.95
ROLTA,2021-05-14,5.05,5.1,4.6,4.85,4.8
ROLTA,2021-05-17,4.85,5.15,4.8,5.1,5.05
ROLTA,2021-05-18,5.15,5.15,4.9,5.0,4.95
ROLTA,2021-05-19,4.95,5.05,4.9,4.9,4.95
ROLTA,2021-05-20,5.0,5.0,4.8,4.85,4.8
ROLTA,2021-05-21,4.8,4.9,4.7,4.75,4.75
ROLTA,2021-05-24,4.8,4.95,4.75,4.9,4.85
ROLTA,2021-05-25,4.9,4.95,4.85,4.9,4.9
ROLTA,2021-05-26,4.95,5.35,4.85,5.35,5.35
ROLTA,2021-05-27,5.5,5.85,5.45,5.85,5.85
ROLTA,2021-05-28,6.4,6.4,5.6,6.05,5.9
ROLTA,2021-05-31,6.15,6.45,5.95,6.45,6.45
ROLTA,2021-06-01,6.75,6.75,6.15,6.15,6.15
ROLTA,2021-06-02,6.1,6.1,5.85,6.0,6.0
ROLTA,2021-06-03,6.1,6.25,5.95,6.05,6.1
ROLTA,2021-06-04,6.1,6.2,5.95,6.05,6.05
ROLTA,2021-06-07,6.15,6.35,6.0,6.35,6.35
ROLTA,2021-06-08,6.55,6.6,6.05,6.45,6.45
ROLTA,2021-06-09,6.6,6.65,6.15,6.3,6.25
ROLTA,2021-06-10,6.3,6.55,6.3,6.55,6.55
ROLTA,2021-06-11,6.85,6.85,6.4,6.7,6.65
ROLTA,2021-06-14,6.7,6.75,6.35,6.65,6.65
ROLTA,2021-06-15,6.65,6.95,6.6,6.95,6.95
ROLTA,2021-06-16,7.25,7.25,7.0,7.25,7.25
ROLTA,2021-06-17,7.15,7.6,7.05,7.6,7.6
ROLTA,2021-06-18,7.95,7.95,7.25,7.95,7.95
