COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ABCAPITAL,2021-05-03,114.0,116.4,113.0,115.2,114.85
ABCAPITAL,2021-05-04,115.4,118.75,113.5,114.25,114.15
ABCAPITAL,2021-05-05,115.0,115.9,113.7,114.3,114.25
ABCAPITAL,2021-05-06,114.7,118.5,113.65,116.1,116.15
ABCAPITAL,2021-05-07,117.0,117.45,115.0,115.8,115.9
ABCAPITAL,2021-05-10,116.5,124.4,115.6,121.9,122.0
ABCAPITAL,2021-05-11,121.0,125.35,118.1,119.55,119.75
ABCAPITAL,2021-05-12,120.45,123.0,118.65,119.7,119.4
ABCAPITAL,2021-05-12,120.45,123.0,118.65,119.7,119.4
ABCAPITAL,2021-05-14,121.6,123.4,119.05,121.55,121.4
ABCAPITAL,2021-05-17,127.0,129.35,123.4,126.25,125.45
ABCAPITAL,2021-05-18,126.9,129.9,125.4,126.35,126.75
ABCAPITAL,2021-05-19,125.9,130.85,125.55,128.5,128.25
ABCAPITAL,2021-05-20,129.0,129.5,125.6,126.4,126.55
ABCAPITAL,2021-05-21,127.25,128.95,124.7,124.95,125.2
ABCAPITAL,2021-05-24,125.45,127.0,124.4,125.55,125.95
ABCAPITAL,2021-05-25,126.25,127.25,123.7,124.1,124.3
ABCAPITAL,2021-05-26,125.4,127.35,124.05,124.85,125.0
ABCAPITAL,2021-05-27,125.15,126.5,124.0,124.9,124.85
ABCAPITAL,2021-05-28,125.25,125.65,123.0,123.0,123.35
ABCAPITAL,2021-05-31,123.0,123.4,120.7,121.55,121.15
ABCAPITAL,2021-06-01,121.8,123.75,118.15,118.65,118.65
ABCAPITAL,2021-06-02,118.65,124.5,118.65,123.0,122.9
ABCAPITAL,2021-06-03,124.0,126.0,123.3,123.8,124.1
ABCAPITAL,2021-06-04,124.45,124.75,121.65,122.8,122.8
ABCAPITAL,2021-06-07,123.0,126.5,123.0,125.1,124.9
ABCAPITAL,2021-06-08,125.55,125.65,122.75,123.8,123.95
ABCAPITAL,2021-06-09,124.8,128.45,123.6,125.25,125.35
ABCAPITAL,2021-06-10,126.2,127.9,124.8,126.5,126.55
ABCAPITAL,2021-06-11,127.85,127.95,125.0,125.4,125.3
ABCAPITAL,2021-06-14,125.5,125.5,122.25,123.9,123.7
ABCAPITAL,2021-06-15,124.0,126.75,124.0,125.0,125.1
ABCAPITAL,2021-06-16,123.9,125.7,123.0,123.15,123.35
ABCAPITAL,2021-06-17,123.0,125.4,121.25,121.75,122.05
ABCAPITAL,2021-06-18,122.3,123.2,117.05,119.1,118.5
