COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GEOJITFSL,2021-05-03,51.0,53.4,50.55,53.4,52.95
GEOJITFSL,2021-05-04,54.95,58.65,54.15,55.45,55.4
GEOJITFSL,2021-05-05,56.75,58.0,55.45,56.6,56.4
GEOJITFSL,2021-05-06,58.0,60.5,55.9,59.05,59.6
GEOJITFSL,2021-05-07,59.9,61.7,58.6,59.2,59.1
GEOJITFSL,2021-05-10,60.4,64.65,60.25,62.85,63.25
GEOJITFSL,2021-05-11,62.85,65.75,61.6,64.35,64.0
GEOJITFSL,2021-05-12,65.0,66.4,63.1,63.8,63.7
GEOJITFSL,2021-05-12,65.0,66.4,63.1,63.8,63.7
GEOJITFSL,2021-05-14,65.2,67.8,62.25,66.8,66.75
GEOJITFSL,2021-05-17,71.5,74.7,69.45,69.75,69.95
GEOJITFSL,2021-05-18,71.2,71.8,67.5,68.0,67.9
GEOJITFSL,2021-05-19,67.9,71.45,67.1,70.4,70.65
GEOJITFSL,2021-05-20,70.4,71.7,68.95,69.15,69.35
GEOJITFSL,2021-05-21,69.7,72.45,69.15,70.2,70.3
GEOJITFSL,2021-05-24,71.2,72.0,69.35,69.7,69.9
GEOJITFSL,2021-05-25,70.4,70.7,67.65,68.0,68.0
GEOJITFSL,2021-05-26,68.0,68.65,67.1,67.5,67.35
GEOJITFSL,2021-05-27,67.4,69.4,66.8,67.35,67.45
GEOJITFSL,2021-05-28,67.6,69.5,67.0,67.4,67.55
GEOJITFSL,2021-05-31,67.0,68.2,66.2,66.65,66.45
GEOJITFSL,2021-06-01,66.65,67.1,64.25,64.5,64.45
GEOJITFSL,2021-06-02,63.85,66.0,63.85,65.55,65.5
GEOJITFSL,2021-06-03,65.95,68.0,65.6,67.1,67.0
GEOJITFSL,2021-06-04,67.65,73.1,66.55,72.6,71.3
GEOJITFSL,2021-06-07,78.6,81.8,75.4,78.85,79.05
GEOJITFSL,2021-06-08,80.0,81.55,77.55,80.2,80.05
GEOJITFSL,2021-06-09,80.5,81.05,76.25,77.85,77.65
GEOJITFSL,2021-06-10,78.0,79.0,77.7,78.35,78.05
GEOJITFSL,2021-06-11,78.7,79.7,77.75,77.8,77.95
GEOJITFSL,2021-06-14,77.95,78.25,74.1,76.45,76.05
GEOJITFSL,2021-06-15,76.85,80.85,76.5,79.5,79.2
GEOJITFSL,2021-06-16,79.6,80.6,77.0,77.15,77.3
GEOJITFSL,2021-06-17,76.5,77.9,74.5,76.65,76.3
GEOJITFSL,2021-06-18,76.9,77.4,71.6,75.6,74.95
