COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ZODIACLOTH,2021-05-03,91.4,92.7,89.95,91.65,91.4
ZODIACLOTH,2021-05-04,91.5,93.6,88.6,91.5,90.95
ZODIACLOTH,2021-05-05,92.75,92.75,90.45,90.65,90.95
ZODIACLOTH,2021-05-06,91.95,93.25,90.55,90.7,90.9
ZODIACLOTH,2021-05-07,92.6,92.6,89.8,90.65,91.05
ZODIACLOTH,2021-05-10,91.0,97.45,90.9,95.4,95.25
ZODIACLOTH,2021-05-11,96.0,96.75,91.1,91.95,92.6
ZODIACLOTH,2021-05-12,94.9,95.95,92.0,94.15,94.75
ZODIACLOTH,2021-05-12,94.9,95.95,92.0,94.15,94.75
ZODIACLOTH,2021-05-14,94.75,95.95,92.1,92.9,92.8
ZODIACLOTH,2021-05-17,94.8,97.2,92.5,95.3,95.7
ZODIACLOTH,2021-05-18,96.8,98.0,95.5,96.2,96.6
ZODIACLOTH,2021-05-19,96.6,101.7,95.4,98.0,98.55
ZODIACLOTH,2021-05-20,99.8,103.9,98.55,102.8,102.4
ZODIACLOTH,2021-05-21,103.7,109.7,102.8,108.75,108.25
ZODIACLOTH,2021-05-24,109.0,109.0,104.15,106.95,106.4
ZODIACLOTH,2021-05-25,107.55,107.85,104.75,106.4,105.85
ZODIACLOTH,2021-05-26,106.0,109.9,105.4,108.4,108.4
ZODIACLOTH,2021-05-27,108.4,112.8,107.25,109.3,108.95
ZODIACLOTH,2021-05-28,111.25,111.4,104.65,105.0,105.7
ZODIACLOTH,2021-05-31,107.1,107.75,104.55,105.8,105.35
ZODIACLOTH,2021-06-01,106.0,107.35,100.7,102.2,102.05
ZODIACLOTH,2021-06-02,102.1,104.9,101.25,103.5,103.95
ZODIACLOTH,2021-06-03,103.65,108.0,103.1,106.0,106.5
ZODIACLOTH,2021-06-04,106.0,111.8,105.05,110.0,109.85
ZODIACLOTH,2021-06-07,110.0,111.45,107.1,107.15,107.45
ZODIACLOTH,2021-06-08,107.55,112.75,105.5,110.05,110.35
ZODIACLOTH,2021-06-09,111.9,112.35,106.0,107.35,107.4
ZODIACLOTH,2021-06-10,108.65,110.95,107.0,109.8,109.7
ZODIACLOTH,2021-06-11,111.0,111.75,109.0,109.2,109.6
ZODIACLOTH,2021-06-14,109.6,110.15,106.0,108.95,108.1
ZODIACLOTH,2021-06-15,110.0,110.0,106.5,106.85,107.15
ZODIACLOTH,2021-06-16,108.85,109.0,105.5,105.6,106.2
ZODIACLOTH,2021-06-17,104.5,107.05,103.3,104.25,104.15
ZODIACLOTH,2021-06-18,105.95,106.05,100.85,102.55,102.5
