COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KDDL,2021-05-03,315.0,315.0,306.5,307.55,309.75
KDDL,2021-05-04,315.95,315.95,300.05,307.25,305.4
KDDL,2021-05-05,317.8,317.85,301.6,309.7,309.85
KDDL,2021-05-06,310.6,310.6,300.3,304.95,303.15
KDDL,2021-05-07,309.8,309.8,299.65,301.0,303.0
KDDL,2021-05-10,303.05,305.5,299.9,303.5,302.1
KDDL,2021-05-11,303.05,305.05,298.45,301.8,300.9
KDDL,2021-05-12,300.9,304.45,297.2,302.5,301.2
KDDL,2021-05-12,300.9,304.45,297.2,302.5,301.2
KDDL,2021-05-14,305.25,305.25,295.1,296.05,297.5
KDDL,2021-05-17,297.5,305.0,296.1,304.95,304.25
KDDL,2021-05-18,302.0,309.45,295.25,301.0,302.0
KDDL,2021-05-19,309.95,309.95,296.1,298.25,297.4
KDDL,2021-05-20,303.4,303.4,282.6,290.1,293.8
KDDL,2021-05-21,295.0,299.95,285.65,291.2,290.95
KDDL,2021-05-24,290.95,290.95,276.45,282.9,281.3
KDDL,2021-05-25,276.0,290.0,276.0,286.8,284.55
KDDL,2021-05-26,286.8,287.2,281.45,285.85,285.2
KDDL,2021-05-27,285.2,287.05,281.55,282.35,283.6
KDDL,2021-05-28,282.15,286.5,280.5,281.05,282.15
KDDL,2021-05-31,285.2,287.0,271.55,284.9,283.9
KDDL,2021-06-01,283.65,284.7,280.55,284.0,282.8
KDDL,2021-06-02,289.5,289.5,275.1,279.0,279.45
KDDL,2021-06-03,280.5,292.05,278.0,290.0,286.8
KDDL,2021-06-04,290.05,301.1,287.15,301.1,301.1
KDDL,2021-06-07,315.95,316.15,310.0,316.15,316.15
KDDL,2021-06-08,331.95,331.95,315.8,331.95,331.95
KDDL,2021-06-09,332.5,348.5,325.65,330.25,334.55
KDDL,2021-06-10,337.9,351.25,330.05,351.25,351.25
KDDL,2021-06-11,363.95,368.8,353.0,366.1,368.65
KDDL,2021-06-14,369.0,384.0,350.25,369.7,368.8
KDDL,2021-06-15,375.0,380.0,352.4,359.95,356.3
KDDL,2021-06-16,357.0,374.1,345.15,374.1,374.1
