COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SAKAR,2021-05-03,116.3,138.0,115.0,137.0,135.0
SAKAR,2021-05-04,140.0,147.0,137.0,138.0,138.35
SAKAR,2021-05-05,139.0,144.95,131.3,138.5,138.6
SAKAR,2021-05-06,141.95,144.0,134.0,135.0,135.45
SAKAR,2021-05-07,135.0,154.9,135.0,148.9,147.15
SAKAR,2021-05-10,153.5,158.5,147.9,153.0,152.4
SAKAR,2021-05-11,158.0,158.8,145.2,149.25,149.7
SAKAR,2021-05-12,150.05,151.95,145.3,147.9,146.6
SAKAR,2021-05-12,150.05,151.95,145.3,147.9,146.6
SAKAR,2021-05-14,147.0,147.0,122.5,133.0,133.55
SAKAR,2021-05-17,139.9,149.0,133.6,149.0,146.1
SAKAR,2021-05-18,149.9,152.3,142.15,143.1,145.4
SAKAR,2021-05-19,143.2,145.45,138.1,142.0,141.4
SAKAR,2021-05-20,141.55,145.0,137.1,139.95,138.55
SAKAR,2021-05-21,139.9,143.95,138.0,141.95,140.9
SAKAR,2021-05-24,144.85,144.9,136.85,138.5,137.65
SAKAR,2021-05-25,140.0,140.0,134.2,135.0,135.85
SAKAR,2021-05-26,135.45,141.0,131.1,137.6,138.35
SAKAR,2021-05-27,139.8,139.8,133.65,134.0,134.65
SAKAR,2021-05-28,138.25,141.3,133.55,135.0,135.15
SAKAR,2021-05-31,138.45,156.25,135.3,147.0,146.3
SAKAR,2021-06-01,146.0,147.0,136.4,139.65,139.45
SAKAR,2021-06-02,140.0,142.8,138.1,141.9,140.65
SAKAR,2021-06-03,141.05,144.05,140.5,141.0,141.95
SAKAR,2021-06-04,142.9,143.8,137.5,140.0,139.35
SAKAR,2021-06-07,138.3,143.0,138.3,141.0,139.85
SAKAR,2021-06-08,140.7,142.6,138.0,141.0,139.55
SAKAR,2021-06-09,140.3,142.15,136.55,140.0,138.65
SAKAR,2021-06-10,140.0,148.95,137.6,145.0,145.65
SAKAR,2021-06-11,147.95,149.0,142.3,144.0,145.55
SAKAR,2021-06-14,145.55,154.7,140.4,148.05,148.65
SAKAR,2021-06-15,150.9,152.25,145.15,149.0,149.1
SAKAR,2021-06-16,151.7,152.75,145.9,149.0,148.1
SAKAR,2021-06-17,148.0,156.0,146.3,147.9,147.3
SAKAR,2021-06-18,149.85,151.5,141.2,148.7,147.95
