COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BEDMUTHA,2021-05-03,25.0,26.75,25.0,26.2,26.05
BEDMUTHA,2021-05-04,26.15,26.2,24.75,24.75,24.95
BEDMUTHA,2021-05-05,24.7,26.25,24.0,24.3,24.5
BEDMUTHA,2021-05-06,23.9,25.35,23.85,23.9,24.15
BEDMUTHA,2021-05-07,24.95,25.0,23.45,23.8,24.05
BEDMUTHA,2021-05-10,25.4,26.45,23.5,24.35,25.2
BEDMUTHA,2021-05-11,24.5,26.4,24.3,25.95,25.75
BEDMUTHA,2021-05-12,24.55,26.5,23.65,24.15,23.95
BEDMUTHA,2021-05-12,24.55,26.5,23.65,24.15,23.95
BEDMUTHA,2021-05-14,25.6,25.6,23.65,24.2,23.95
BEDMUTHA,2021-05-17,24.0,24.5,23.7,24.5,24.35
BEDMUTHA,2021-05-18,23.75,25.0,23.0,23.65,23.3
BEDMUTHA,2021-05-19,23.05,23.8,22.85,23.3,23.15
BEDMUTHA,2021-05-20,23.75,23.75,22.7,23.25,23.0
BEDMUTHA,2021-05-21,23.8,23.8,22.4,23.2,22.9
BEDMUTHA,2021-05-24,24.0,24.0,22.25,23.25,23.35
BEDMUTHA,2021-05-25,23.25,23.65,22.9,23.1,23.1
BEDMUTHA,2021-05-26,23.85,24.0,22.75,24.0,23.6
BEDMUTHA,2021-05-27,24.0,25.95,24.0,24.7,24.45
BEDMUTHA,2021-05-28,26.55,26.55,23.0,23.0,23.45
BEDMUTHA,2021-05-31,24.55,24.7,23.3,23.6,23.5
BEDMUTHA,2021-06-01,24.2,24.2,22.7,23.25,22.95
BEDMUTHA,2021-06-02,22.25,24.0,22.25,24.0,23.75
BEDMUTHA,2021-06-03,24.1,24.5,23.35,23.45,23.7
BEDMUTHA,2021-06-04,23.3,23.9,22.3,22.95,23.45
BEDMUTHA,2021-06-07,25.0,28.1,23.65,28.1,28.1
BEDMUTHA,2021-06-08,29.0,33.7,29.0,33.7,33.7
BEDMUTHA,2021-06-09,36.4,37.05,34.6,36.7,36.85
BEDMUTHA,2021-06-10,37.95,40.5,34.2,40.0,39.9
BEDMUTHA,2021-06-11,42.1,43.0,36.75,38.3,38.75
BEDMUTHA,2021-06-14,40.3,40.3,36.2,36.9,36.85
BEDMUTHA,2021-06-15,36.85,36.85,34.8,35.5,35.05
BEDMUTHA,2021-06-16,35.15,35.5,33.8,34.0,34.1
