COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BHEL,2021-05-03,47.85,55.15,47.4,54.25,53.5
BHEL,2021-05-04,55.0,56.5,52.15,52.45,52.55
BHEL,2021-05-05,53.3,57.8,53.05,57.8,56.75
BHEL,2021-05-06,58.85,59.3,57.0,57.8,58.05
BHEL,2021-05-07,58.45,58.75,57.2,57.75,57.8
BHEL,2021-05-10,58.7,66.45,58.2,66.45,65.65
BHEL,2021-05-11,65.0,75.15,64.35,73.0,73.45
BHEL,2021-05-12,74.25,76.6,68.25,71.55,71.4
BHEL,2021-05-12,74.25,76.6,68.25,71.55,71.4
BHEL,2021-05-14,72.4,74.3,67.4,67.85,68.0
BHEL,2021-05-17,69.05,71.85,66.85,71.3,71.25
BHEL,2021-05-18,72.7,73.25,70.75,71.45,71.75
BHEL,2021-05-19,70.65,74.35,70.2,73.9,73.75
BHEL,2021-05-20,74.4,77.7,72.05,72.4,72.55
BHEL,2021-05-21,73.4,73.8,71.7,71.95,72.2
BHEL,2021-05-24,72.8,73.85,70.6,72.25,72.45
BHEL,2021-05-25,73.15,74.85,72.7,74.6,74.5
BHEL,2021-05-26,75.4,75.45,72.15,72.6,72.5
BHEL,2021-05-27,72.95,74.3,71.55,73.4,73.3
BHEL,2021-05-28,73.95,74.55,71.55,72.0,71.9
BHEL,2021-05-31,72.05,72.45,70.8,71.2,71.05
BHEL,2021-06-01,71.65,74.2,70.7,71.05,71.1
BHEL,2021-06-02,71.1,73.3,70.9,72.25,72.25
BHEL,2021-06-03,73.0,73.45,72.1,72.3,72.35
BHEL,2021-06-04,72.35,75.25,71.3,73.9,73.9
BHEL,2021-06-07,74.55,78.5,73.3,76.85,77.0
BHEL,2021-06-08,77.35,77.4,74.9,75.65,75.75
BHEL,2021-06-09,75.95,79.55,73.75,74.45,74.8
BHEL,2021-06-10,75.35,76.5,74.7,76.2,75.8
BHEL,2021-06-11,76.9,77.5,75.45,76.15,76.2
BHEL,2021-06-14,69.4,69.75,61.65,67.4,67.4
BHEL,2021-06-15,67.2,72.0,67.1,69.5,69.65
BHEL,2021-06-16,69.45,69.6,66.35,66.55,67.0
BHEL,2021-06-17,65.2,68.0,65.15,65.65,65.5
BHEL,2021-06-18,66.1,67.5,60.6,64.85,64.25
