COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AHLWEST,2021-05-03,208.15,208.15,201.3,205.45,205.4
AHLWEST,2021-05-04,210.5,210.5,201.45,201.6,203.8
AHLWEST,2021-05-05,208.5,208.95,202.45,202.45,202.45
AHLWEST,2021-05-06,206.25,208.1,198.75,199.05,199.8
AHLWEST,2021-05-07,201.1,204.75,196.0,201.95,201.9
AHLWEST,2021-05-10,200.1,206.1,196.2,199.85,198.65
AHLWEST,2021-05-11,198.65,200.0,195.0,196.8,198.15
AHLWEST,2021-05-12,198.25,200.0,197.0,197.8,198.8
AHLWEST,2021-05-12,198.25,200.0,197.0,197.8,198.8
AHLWEST,2021-05-14,204.0,204.0,195.75,196.5,197.2
AHLWEST,2021-05-17,204.0,204.0,196.25,197.0,197.55
AHLWEST,2021-05-18,198.35,200.0,196.0,200.0,199.95
AHLWEST,2021-05-19,210.0,210.0,196.0,200.0,200.0
AHLWEST,2021-05-20,200.0,200.0,197.05,197.5,197.6
AHLWEST,2021-05-21,199.4,200.0,197.3,200.0,199.3
AHLWEST,2021-05-24,200.0,200.0,197.4,200.0,199.5
AHLWEST,2021-05-25,200.9,220.0,199.5,218.0,215.65
AHLWEST,2021-05-26,219.8,229.55,217.75,221.7,221.4
AHLWEST,2021-05-27,228.75,228.75,215.6,227.75,227.15
AHLWEST,2021-05-28,227.55,231.95,225.0,227.6,226.0
AHLWEST,2021-05-31,223.05,229.95,223.05,229.0,225.55
AHLWEST,2021-06-01,224.0,229.9,220.65,223.9,223.15
AHLWEST,2021-06-02,227.5,228.0,222.35,226.45,225.05
AHLWEST,2021-06-03,228.95,245.0,223.05,238.0,239.4
AHLWEST,2021-06-04,241.8,248.0,232.55,244.85,243.85
AHLWEST,2021-06-07,248.0,251.0,240.25,241.3,241.3
AHLWEST,2021-06-08,210.0,233.7,202.0,210.05,209.65
AHLWEST,2021-06-09,210.0,219.7,210.0,217.5,215.35
AHLWEST,2021-06-10,215.0,215.95,204.0,214.0,215.25
AHLWEST,2021-06-11,215.25,218.0,214.05,217.1,217.2
AHLWEST,2021-06-14,216.0,217.45,210.05,217.0,216.1
AHLWEST,2021-06-15,212.05,218.25,212.0,217.2,217.05
AHLWEST,2021-06-16,216.5,221.0,215.05,219.0,219.2
AHLWEST,2021-06-17,217.7,220.0,215.0,220.0,218.25
AHLWEST,2021-06-18,221.85,221.85,212.5,217.0,217.2
