COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MANGTIMBER,2021-05-03,10.3,10.7,10.25,10.35,10.35
MANGTIMBER,2021-05-04,10.8,10.85,9.85,10.3,10.3
MANGTIMBER,2021-05-05,10.0,10.5,9.9,10.15,10.15
MANGTIMBER,2021-05-06,10.5,10.5,10.15,10.35,10.35
MANGTIMBER,2021-05-07,10.8,10.85,9.85,10.3,10.3
MANGTIMBER,2021-05-10,10.3,10.8,9.85,10.75,10.75
MANGTIMBER,2021-05-11,10.55,11.25,10.5,10.75,10.75
MANGTIMBER,2021-05-12,11.0,11.0,10.35,10.6,10.6
MANGTIMBER,2021-05-12,11.0,11.0,10.35,10.6,10.6
MANGTIMBER,2021-05-14,10.6,10.95,10.55,10.6,10.9
MANGTIMBER,2021-05-17,10.95,11.4,10.8,10.95,11.0
MANGTIMBER,2021-05-18,11.5,11.5,11.0,11.0,11.05
MANGTIMBER,2021-05-19,11.2,11.6,11.05,11.6,11.6
MANGTIMBER,2021-05-20,12.15,12.15,12.15,12.15,12.15
MANGTIMBER,2021-05-21,12.75,12.75,12.75,12.75,12.75
MANGTIMBER,2021-05-24,13.3,13.3,12.15,12.3,12.35
MANGTIMBER,2021-05-25,12.95,12.95,12.2,12.2,12.35
MANGTIMBER,2021-05-26,12.95,12.95,11.75,12.7,12.5
MANGTIMBER,2021-05-27,12.65,12.9,12.45,12.6,12.7
MANGTIMBER,2021-05-28,12.9,12.9,12.1,12.15,12.3
MANGTIMBER,2021-05-31,12.2,12.9,12.2,12.7,12.45
MANGTIMBER,2021-06-01,13.05,13.05,12.0,12.05,12.05
MANGTIMBER,2021-06-02,12.05,12.65,12.05,12.65,12.6
MANGTIMBER,2021-06-03,12.6,13.2,12.0,13.0,12.9
MANGTIMBER,2021-06-04,12.35,12.9,12.3,12.3,12.3
MANGTIMBER,2021-06-07,12.35,12.9,11.7,12.85,12.8
MANGTIMBER,2021-06-08,13.4,13.4,12.3,12.9,12.9
MANGTIMBER,2021-06-09,12.95,13.0,12.35,12.35,12.4
MANGTIMBER,2021-06-10,13.0,13.0,12.6,12.75,12.75
MANGTIMBER,2021-06-11,13.35,13.35,12.7,12.7,12.7
MANGTIMBER,2021-06-14,13.3,13.3,12.5,13.0,13.0
MANGTIMBER,2021-06-15,13.6,13.65,12.7,13.65,13.4
MANGTIMBER,2021-06-16,14.05,14.05,13.55,13.65,13.75
MANGTIMBER,2021-06-17,14.05,14.35,13.35,13.75,13.75
MANGTIMBER,2021-06-18,14.4,14.4,13.1,13.3,13.3
