COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DTIL,2021-05-03,263.8,288.5,263.8,287.5,283.9
DTIL,2021-05-04,286.5,299.0,284.35,290.0,287.7
DTIL,2021-05-05,294.85,294.85,283.85,288.1,286.9
DTIL,2021-05-06,291.85,294.9,283.85,292.0,290.65
DTIL,2021-05-07,294.4,298.0,285.0,286.7,288.0
DTIL,2021-05-10,285.1,315.2,285.1,309.0,309.85
DTIL,2021-05-11,309.85,339.9,294.45,333.0,331.7
DTIL,2021-05-12,339.9,339.9,317.3,322.0,320.1
DTIL,2021-05-12,339.9,339.9,317.3,322.0,320.1
DTIL,2021-05-14,331.05,337.15,305.3,306.0,309.5
DTIL,2021-05-17,320.8,320.8,307.55,310.1,309.6
DTIL,2021-05-18,314.3,316.4,310.3,310.3,311.25
DTIL,2021-05-19,311.05,319.0,308.75,317.85,316.35
DTIL,2021-05-20,320.0,323.75,312.95,316.35,315.75
DTIL,2021-05-21,319.95,328.85,318.1,322.5,323.6
DTIL,2021-05-24,332.25,332.25,321.15,322.0,323.55
DTIL,2021-05-25,323.4,330.0,315.0,316.6,317.65
DTIL,2021-05-26,318.0,327.75,316.0,320.0,320.75
DTIL,2021-05-27,328.8,328.8,316.55,319.0,319.45
DTIL,2021-05-28,327.75,328.0,311.1,323.0,323.7
DTIL,2021-05-31,329.8,331.0,314.75,319.5,317.3
DTIL,2021-06-01,326.15,326.9,316.25,320.15,319.85
DTIL,2021-06-02,319.55,324.2,316.1,317.5,317.95
DTIL,2021-06-03,328.9,361.85,320.0,355.0,356.7
DTIL,2021-06-04,357.5,373.0,350.3,365.0,365.6
DTIL,2021-06-07,368.7,370.0,361.55,369.1,369.4
DTIL,2021-06-08,372.0,373.2,355.0,362.0,362.35
DTIL,2021-06-09,368.0,369.05,351.0,356.1,354.9
DTIL,2021-06-10,356.15,425.85,351.15,425.85,419.75
DTIL,2021-06-11,427.2,432.65,397.15,402.0,401.35
DTIL,2021-06-14,402.0,404.6,370.35,375.0,376.7
DTIL,2021-06-15,382.35,394.0,381.15,385.0,388.35
DTIL,2021-06-16,466.0,466.0,466.0,466.0,466.0
DTIL,2021-06-17,524.4,559.2,520.05,559.2,559.2
DTIL,2021-06-18,599.95,599.95,503.3,531.05,537.25
