COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JAGRAN,2021-05-03,53.9,55.6,52.3,54.9,54.85
JAGRAN,2021-05-04,54.95,56.8,54.85,56.35,56.3
JAGRAN,2021-05-05,56.8,57.7,55.75,56.7,56.65
JAGRAN,2021-05-06,57.05,57.1,54.5,55.0,54.8
JAGRAN,2021-05-07,55.0,55.3,53.4,53.8,53.85
JAGRAN,2021-05-10,54.0,55.45,53.85,55.4,55.2
JAGRAN,2021-05-11,55.8,55.8,54.75,55.4,55.2
JAGRAN,2021-05-12,54.75,55.5,54.75,55.2,55.15
JAGRAN,2021-05-12,54.75,55.5,54.75,55.2,55.15
JAGRAN,2021-05-14,55.8,55.8,54.6,54.75,55.0
JAGRAN,2021-05-17,54.65,55.55,54.65,55.05,54.85
JAGRAN,2021-05-18,55.0,55.45,53.65,54.2,54.1
JAGRAN,2021-05-19,55.0,55.15,54.0,54.45,54.4
JAGRAN,2021-05-20,55.0,55.0,54.0,54.5,54.3
JAGRAN,2021-05-21,54.85,55.0,54.2,54.35,54.45
JAGRAN,2021-05-24,55.75,58.3,54.6,58.15,57.85
JAGRAN,2021-05-25,58.8,61.7,58.4,59.6,59.65
JAGRAN,2021-05-26,60.35,60.95,59.35,59.85,59.6
JAGRAN,2021-05-27,59.9,60.3,57.6,58.15,58.0
JAGRAN,2021-05-28,57.5,59.0,57.1,57.7,57.45
JAGRAN,2021-05-31,56.8,59.95,56.8,57.15,57.15
JAGRAN,2021-06-01,57.65,57.8,54.9,56.45,56.35
JAGRAN,2021-06-02,56.3,58.5,56.2,58.1,58.05
JAGRAN,2021-06-03,59.2,59.8,58.0,59.1,59.25
JAGRAN,2021-06-04,60.3,61.4,58.55,61.2,60.95
JAGRAN,2021-06-07,62.0,62.5,60.1,60.55,60.5
JAGRAN,2021-06-08,60.95,67.35,60.2,63.5,63.7
JAGRAN,2021-06-09,63.15,65.6,60.2,60.7,60.45
JAGRAN,2021-06-10,60.9,63.45,60.9,61.65,61.85
JAGRAN,2021-06-11,62.25,62.7,60.9,61.6,61.55
JAGRAN,2021-06-14,61.55,62.0,58.0,60.75,60.8
JAGRAN,2021-06-15,60.5,64.5,60.5,62.0,62.55
JAGRAN,2021-06-16,62.6,64.4,61.65,62.35,62.15
JAGRAN,2021-06-17,61.85,63.8,61.45,62.35,62.5
JAGRAN,2021-06-18,64.0,64.35,60.2,61.35,61.1
