COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SAIL,2021-05-03,119.2,130.6,116.45,127.1,127.75
SAIL,2021-05-04,129.7,135.7,126.15,130.55,128.0
SAIL,2021-05-05,132.5,134.3,126.55,130.4,130.3
SAIL,2021-05-06,130.4,135.0,129.35,135.0,133.65
SAIL,2021-05-07,136.1,145.85,136.1,144.4,144.25
SAIL,2021-05-10,150.45,151.3,145.0,147.05,146.3
SAIL,2021-05-11,141.5,143.95,138.3,140.25,140.4
SAIL,2021-05-12,140.4,143.25,129.15,132.6,132.2
SAIL,2021-05-12,140.4,143.25,129.15,132.6,132.2
SAIL,2021-05-14,133.4,134.3,123.2,126.9,127.15
SAIL,2021-05-17,128.0,131.5,123.1,131.1,130.55
SAIL,2021-05-18,134.5,136.2,130.4,131.55,131.95
SAIL,2021-05-19,130.6,132.5,127.6,128.4,128.6
SAIL,2021-05-20,125.0,125.4,121.0,121.3,121.45
SAIL,2021-05-21,122.0,124.8,121.4,122.6,122.0
SAIL,2021-05-24,122.3,125.75,117.1,124.9,124.75
SAIL,2021-05-25,126.4,128.3,123.25,123.7,123.95
SAIL,2021-05-26,123.0,123.0,118.1,118.55,118.75
SAIL,2021-05-27,118.55,124.35,118.5,122.45,122.25
SAIL,2021-05-28,126.5,126.8,120.25,120.95,120.9
SAIL,2021-05-31,121.25,127.65,119.65,127.45,126.6
SAIL,2021-06-01,127.5,127.7,120.05,121.2,121.2
SAIL,2021-06-02,121.45,122.9,121.0,121.75,121.9
SAIL,2021-06-03,123.0,124.65,122.05,122.3,122.35
SAIL,2021-06-04,122.35,124.15,121.3,122.75,122.9
SAIL,2021-06-07,125.2,125.95,122.5,123.0,123.0
SAIL,2021-06-08,123.0,123.65,120.1,121.4,121.45
SAIL,2021-06-09,122.0,125.5,121.2,124.8,124.45
SAIL,2021-06-10,126.5,129.15,126.1,128.95,128.55
SAIL,2021-06-11,130.05,135.7,129.4,134.85,135.05
SAIL,2021-06-14,136.0,139.25,130.0,137.2,137.3
SAIL,2021-06-15,137.95,139.75,136.6,136.9,137.3
SAIL,2021-06-16,136.0,138.0,130.8,130.9,131.2
SAIL,2021-06-17,128.0,133.4,127.35,127.95,128.3
SAIL,2021-06-18,128.0,129.0,119.55,123.55,124.0
