COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NDL,2021-05-03,31.0,31.0,29.6,30.5,30.45
NDL,2021-05-04,30.15,31.55,30.05,30.25,30.25
NDL,2021-05-05,30.05,32.8,30.0,32.45,31.8
NDL,2021-05-06,32.3,38.15,31.75,38.1,37.9
NDL,2021-05-07,38.8,38.8,35.3,35.55,35.55
NDL,2021-05-10,36.5,42.65,35.8,42.65,42.65
NDL,2021-05-11,42.95,51.15,42.5,51.15,51.15
NDL,2021-05-12,54.4,55.0,51.5,51.5,52.0
NDL,2021-05-12,54.4,55.0,51.5,51.5,52.0
NDL,2021-05-14,52.5,52.5,47.8,50.5,50.55
NDL,2021-05-17,51.45,51.45,46.15,49.0,48.45
NDL,2021-05-18,46.6,51.0,46.6,47.1,47.35
NDL,2021-05-19,48.95,49.35,46.95,47.5,47.65
