COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ALPHAGEO,2021-05-03,221.0,230.0,201.0,227.0,226.1
ALPHAGEO,2021-05-04,228.0,231.45,212.0,218.7,217.65
ALPHAGEO,2021-05-05,221.3,222.25,214.5,217.65,218.9
ALPHAGEO,2021-05-06,221.4,223.65,215.3,218.0,218.75
ALPHAGEO,2021-05-07,222.55,222.8,214.2,216.0,214.75
ALPHAGEO,2021-05-10,219.85,230.0,219.85,223.7,223.65
ALPHAGEO,2021-05-11,223.2,264.15,220.35,260.5,252.3
ALPHAGEO,2021-05-12,260.0,271.0,252.75,257.0,256.9
ALPHAGEO,2021-05-12,260.0,271.0,252.75,257.0,256.9
ALPHAGEO,2021-05-14,257.0,259.7,236.5,238.1,238.8
ALPHAGEO,2021-05-17,243.3,244.7,236.0,240.0,238.95
ALPHAGEO,2021-05-18,247.0,250.6,241.95,246.9,245.95
ALPHAGEO,2021-05-19,247.0,247.0,239.0,240.0,239.95
ALPHAGEO,2021-05-20,245.0,245.0,233.55,236.95,236.1
ALPHAGEO,2021-05-21,237.0,241.8,232.0,232.25,235.75
ALPHAGEO,2021-05-24,237.4,246.2,236.0,244.0,243.7
ALPHAGEO,2021-05-25,246.75,246.75,236.85,238.5,238.85
ALPHAGEO,2021-05-26,242.8,254.0,239.0,249.05,249.7
ALPHAGEO,2021-05-27,246.55,254.95,245.0,247.05,246.2
ALPHAGEO,2021-05-28,246.2,249.4,241.25,244.0,241.85
ALPHAGEO,2021-05-31,247.0,247.0,238.15,240.9,239.45
ALPHAGEO,2021-06-01,241.0,243.1,237.5,238.0,237.9
ALPHAGEO,2021-06-02,248.0,285.45,245.0,285.45,285.45
ALPHAGEO,2021-06-03,298.0,309.9,282.1,287.8,285.5
ALPHAGEO,2021-06-04,286.0,291.0,279.0,280.25,282.5
ALPHAGEO,2021-06-07,285.4,295.0,282.0,284.5,283.95
ALPHAGEO,2021-06-08,285.0,286.75,278.0,279.0,278.5
ALPHAGEO,2021-06-09,305.0,309.0,283.0,284.2,285.3
ALPHAGEO,2021-06-10,287.7,292.0,284.25,287.5,287.0
ALPHAGEO,2021-06-11,291.45,293.65,280.1,284.8,282.1
ALPHAGEO,2021-06-14,284.8,285.0,272.55,282.25,279.45
ALPHAGEO,2021-06-15,283.65,289.4,278.75,280.0,279.6
ALPHAGEO,2021-06-16,283.65,286.05,280.0,281.9,280.7
ALPHAGEO,2021-06-17,284.45,284.45,273.0,276.7,274.45
ALPHAGEO,2021-06-18,277.95,277.95,262.75,271.5,272.2
