COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BHARATGEAR,2021-05-03,78.4,78.65,76.8,77.95,77.9
BHARATGEAR,2021-05-04,79.45,79.5,77.0,77.8,77.45
BHARATGEAR,2021-05-05,78.1,86.9,78.0,82.7,82.95
BHARATGEAR,2021-05-06,83.5,85.0,82.5,83.1,83.7
BHARATGEAR,2021-05-07,86.0,91.95,83.0,88.6,88.2
BHARATGEAR,2021-05-10,89.45,91.7,88.2,88.8,88.75
BHARATGEAR,2021-05-11,88.0,89.0,85.75,88.0,87.7
BHARATGEAR,2021-05-12,87.9,88.5,86.0,87.15,87.1
BHARATGEAR,2021-05-12,87.9,88.5,86.0,87.15,87.1
BHARATGEAR,2021-05-14,87.1,92.0,85.0,88.0,88.55
BHARATGEAR,2021-05-17,89.7,90.0,86.55,88.65,88.8
BHARATGEAR,2021-05-18,89.5,89.7,86.9,88.25,87.55
BHARATGEAR,2021-05-19,89.4,104.95,87.5,102.8,102.0
BHARATGEAR,2021-05-20,104.9,119.0,103.05,112.75,112.65
BHARATGEAR,2021-05-21,112.95,114.35,105.3,106.5,107.2
BHARATGEAR,2021-05-24,102.7,109.65,102.7,106.0,106.0
BHARATGEAR,2021-05-25,107.4,108.25,102.05,103.1,103.7
BHARATGEAR,2021-05-26,102.25,105.7,101.25,102.95,102.2
BHARATGEAR,2021-05-27,102.9,108.0,102.35,105.75,105.2
BHARATGEAR,2021-05-28,106.45,107.7,103.0,103.0,103.35
BHARATGEAR,2021-05-31,107.0,107.0,101.8,102.55,102.75
BHARATGEAR,2021-06-01,104.4,104.95,98.65,98.75,98.9
BHARATGEAR,2021-06-02,99.0,103.0,95.55,102.5,102.05
BHARATGEAR,2021-06-03,104.1,104.1,85.65,100.9,100.15
BHARATGEAR,2021-06-04,102.9,109.5,100.4,106.9,107.05
BHARATGEAR,2021-06-07,109.95,111.0,107.2,109.3,109.2
BHARATGEAR,2021-06-08,111.5,111.95,105.35,108.3,108.65
BHARATGEAR,2021-06-09,108.95,109.75,105.0,107.4,106.8
BHARATGEAR,2021-06-10,107.45,108.3,102.8,107.0,107.85
BHARATGEAR,2021-06-11,108.45,115.3,102.2,110.05,110.5
BHARATGEAR,2021-06-14,110.3,111.95,103.0,106.0,106.25
BHARATGEAR,2021-06-15,106.8,111.1,105.0,108.0,109.15
BHARATGEAR,2021-06-16,109.0,109.0,105.25,106.0,106.65
BHARATGEAR,2021-06-17,104.3,107.0,103.15,103.9,104.15
BHARATGEAR,2021-06-18,105.5,106.0,96.65,103.0,102.25
