COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NIPPOBATRY,2021-05-03,749.05,753.4,736.55,746.5,745.25
NIPPOBATRY,2021-05-04,742.05,768.9,742.05,755.0,748.55
NIPPOBATRY,2021-05-05,742.2,759.95,742.05,755.0,750.95
NIPPOBATRY,2021-05-06,757.35,835.0,744.95,827.0,828.7
NIPPOBATRY,2021-05-07,828.7,860.0,815.2,819.0,829.45
NIPPOBATRY,2021-05-10,829.45,838.0,802.2,804.5,806.2
NIPPOBATRY,2021-05-11,799.5,815.0,793.15,806.0,809.4
NIPPOBATRY,2021-05-12,827.0,833.0,780.05,780.05,790.55
NIPPOBATRY,2021-05-12,827.0,833.0,780.05,780.05,790.55
NIPPOBATRY,2021-05-14,815.0,815.0,776.0,787.7,783.65
NIPPOBATRY,2021-05-17,793.95,795.0,775.55,792.0,784.8
NIPPOBATRY,2021-05-18,758.6,805.0,758.6,780.05,784.45
NIPPOBATRY,2021-05-19,794.25,794.25,763.95,766.0,774.4
NIPPOBATRY,2021-05-20,798.0,798.0,775.0,791.7,786.75
NIPPOBATRY,2021-05-21,798.0,820.05,781.45,815.0,813.55
NIPPOBATRY,2021-05-24,812.0,820.0,790.0,791.0,794.2
NIPPOBATRY,2021-05-25,794.2,820.0,794.2,820.0,817.0
NIPPOBATRY,2021-05-26,820.0,860.0,800.0,844.0,849.2
NIPPOBATRY,2021-05-27,865.0,875.0,800.2,850.0,856.0
NIPPOBATRY,2021-05-28,850.0,875.0,834.95,850.0,842.9
NIPPOBATRY,2021-05-31,865.0,865.0,813.6,820.4,823.9
NIPPOBATRY,2021-06-01,848.8,848.8,801.1,816.0,821.35
NIPPOBATRY,2021-06-02,810.5,875.0,805.1,874.0,872.8
NIPPOBATRY,2021-06-03,892.25,1047.35,892.25,1047.35,1047.35
NIPPOBATRY,2021-06-04,1090.0,1114.3,975.0,986.0,984.75
NIPPOBATRY,2021-06-07,994.0,1010.05,951.2,986.9,981.7
NIPPOBATRY,2021-06-08,973.0,986.85,961.0,965.0,965.25
NIPPOBATRY,2021-06-09,979.45,1059.45,964.05,1000.0,994.4
NIPPOBATRY,2021-06-10,1005.0,1027.0,996.95,1000.0,1004.1
NIPPOBATRY,2021-06-11,1012.1,1013.0,981.05,996.0,992.15
NIPPOBATRY,2021-06-14,991.15,1008.85,962.6,978.0,990.7
NIPPOBATRY,2021-06-15,994.95,1010.0,982.05,1000.5,992.85
NIPPOBATRY,2021-06-16,1019.95,1019.95,980.0,980.0,983.35
NIPPOBATRY,2021-06-17,980.05,990.4,973.0,990.0,984.65
NIPPOBATRY,2021-06-18,988.9,1000.0,940.0,999.0,989.65
