COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RAYMOND,2021-05-03,320.0,329.5,318.0,327.0,327.7
RAYMOND,2021-05-04,330.0,331.4,321.5,324.5,323.6
RAYMOND,2021-05-05,326.65,332.7,323.15,324.25,325.05
RAYMOND,2021-05-06,327.1,331.6,326.0,328.7,328.25
RAYMOND,2021-05-07,343.45,351.95,335.5,336.95,337.8
RAYMOND,2021-05-10,343.0,345.8,338.9,343.0,343.25
RAYMOND,2021-05-11,340.0,356.9,337.55,351.5,351.15
RAYMOND,2021-05-12,351.5,355.85,343.2,346.7,345.85
RAYMOND,2021-05-12,351.5,355.85,343.2,346.7,345.85
RAYMOND,2021-05-14,348.4,356.8,343.1,352.6,351.1
RAYMOND,2021-05-17,355.35,363.35,351.2,357.2,357.1
RAYMOND,2021-05-18,360.0,364.45,355.35,359.95,361.05
RAYMOND,2021-05-19,356.6,365.9,356.55,359.6,359.5
RAYMOND,2021-05-20,361.0,371.8,359.2,369.0,368.55
RAYMOND,2021-05-21,372.0,376.8,365.9,368.95,368.65
RAYMOND,2021-05-24,371.9,371.9,362.4,366.0,365.7
RAYMOND,2021-05-25,368.65,379.95,365.55,368.4,368.05
RAYMOND,2021-05-26,371.75,379.8,368.85,374.5,374.95
RAYMOND,2021-05-27,376.0,379.4,370.05,375.3,375.55
RAYMOND,2021-05-28,380.0,382.7,371.2,373.4,372.9
RAYMOND,2021-05-31,375.95,375.95,367.0,368.35,368.4
RAYMOND,2021-06-01,370.0,371.05,360.15,366.5,365.75
RAYMOND,2021-06-02,366.0,388.9,366.0,387.0,385.65
RAYMOND,2021-06-03,389.3,403.0,387.2,395.4,395.8
RAYMOND,2021-06-04,398.5,402.45,390.75,396.9,396.5
RAYMOND,2021-06-07,400.0,419.0,392.9,410.8,409.65
RAYMOND,2021-06-08,409.85,432.0,402.75,429.55,426.35
RAYMOND,2021-06-09,430.05,435.35,408.05,414.85,413.9
RAYMOND,2021-06-10,415.0,423.95,415.0,417.45,418.0
RAYMOND,2021-06-11,421.0,424.8,412.15,414.3,414.55
RAYMOND,2021-06-14,415.0,416.25,398.55,410.05,411.15
RAYMOND,2021-06-15,412.9,418.7,409.0,410.95,411.4
RAYMOND,2021-06-16,411.4,413.75,404.0,405.0,405.6
RAYMOND,2021-06-17,404.6,430.85,402.2,427.0,426.95
RAYMOND,2021-06-18,425.0,431.85,404.0,417.5,417.7
