COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GABRIEL,2021-05-03,105.05,106.65,104.15,105.2,105.05
GABRIEL,2021-05-04,105.05,108.75,105.0,106.0,105.8
GABRIEL,2021-05-05,106.1,107.0,105.25,105.75,105.5
GABRIEL,2021-05-06,106.85,107.8,105.3,105.65,105.55
GABRIEL,2021-05-07,106.9,107.05,104.95,105.0,105.2
GABRIEL,2021-05-10,106.9,109.8,105.5,107.65,108.2
GABRIEL,2021-05-11,106.9,109.7,106.4,107.7,107.4
GABRIEL,2021-05-12,107.7,108.7,106.2,106.9,106.6
GABRIEL,2021-05-12,107.7,108.7,106.2,106.9,106.6
GABRIEL,2021-05-14,108.4,108.4,105.4,106.0,106.0
GABRIEL,2021-05-17,106.0,107.6,105.5,106.3,106.1
GABRIEL,2021-05-18,107.0,115.4,106.7,112.1,111.7
GABRIEL,2021-05-19,111.7,120.9,111.1,118.2,118.4
GABRIEL,2021-05-20,119.3,123.35,116.4,117.55,118.05
GABRIEL,2021-05-21,118.4,119.5,116.1,116.9,117.1
GABRIEL,2021-05-24,117.45,128.8,117.45,126.6,125.9
GABRIEL,2021-05-25,127.0,131.5,126.05,126.5,126.85
GABRIEL,2021-05-26,127.85,128.0,123.0,123.65,123.5
GABRIEL,2021-05-27,126.0,129.1,123.9,125.85,126.1
GABRIEL,2021-05-28,128.0,128.5,119.2,120.5,120.35
GABRIEL,2021-05-31,120.55,122.15,118.1,119.15,118.8
GABRIEL,2021-06-01,120.2,123.9,116.25,117.0,117.05
GABRIEL,2021-06-02,117.95,119.4,116.0,117.7,117.25
GABRIEL,2021-06-03,118.5,128.7,117.8,128.5,127.75
GABRIEL,2021-06-04,129.0,129.7,125.45,128.5,128.7
GABRIEL,2021-06-07,131.0,134.8,129.0,130.5,130.8
GABRIEL,2021-06-08,131.85,131.85,126.35,131.25,130.45
GABRIEL,2021-06-09,132.0,133.9,127.0,128.8,127.75
GABRIEL,2021-06-10,128.95,131.5,127.35,129.0,128.8
GABRIEL,2021-06-11,130.0,130.5,127.0,127.95,127.65
GABRIEL,2021-06-14,127.5,128.0,123.25,125.0,124.9
GABRIEL,2021-06-15,125.2,126.7,120.85,122.85,122.9
GABRIEL,2021-06-16,122.9,125.9,120.2,121.0,121.2
GABRIEL,2021-06-17,121.2,125.55,120.05,121.5,121.2
GABRIEL,2021-06-18,122.15,123.25,116.0,120.35,120.3
