COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BSE,2021-05-03,596.0,622.0,594.0,615.0,617.65
BSE,2021-05-04,625.1,641.75,615.5,621.0,620.95
BSE,2021-05-05,629.85,630.0,619.0,625.0,625.9
BSE,2021-05-06,626.0,693.0,623.1,687.0,683.0
BSE,2021-05-07,690.5,723.95,690.0,698.0,701.9
BSE,2021-05-10,710.2,716.6,695.0,698.0,698.6
BSE,2021-05-11,685.0,716.0,682.1,707.0,706.7
BSE,2021-05-12,710.0,749.45,709.0,735.25,735.8
BSE,2021-05-12,710.0,749.45,709.0,735.25,735.8
BSE,2021-05-14,743.7,770.0,723.05,755.0,752.25
BSE,2021-05-17,757.3,768.7,741.2,751.95,749.5
BSE,2021-05-18,752.0,777.5,746.15,756.5,756.7
BSE,2021-05-19,756.0,766.0,746.3,756.5,757.6
BSE,2021-05-20,758.35,763.3,747.1,751.0,751.45
BSE,2021-05-21,756.7,772.95,744.0,746.5,747.1
BSE,2021-05-24,753.1,794.0,746.5,788.1,787.75
BSE,2021-05-25,794.95,803.5,784.7,801.9,799.05
BSE,2021-05-26,821.0,942.3,820.0,924.25,911.35
BSE,2021-05-27,930.3,948.0,893.0,913.0,910.6
BSE,2021-05-28,921.0,949.0,910.0,938.0,936.75
BSE,2021-05-31,937.0,977.8,925.25,957.0,962.2
BSE,2021-06-01,965.9,968.9,917.55,935.0,932.7
BSE,2021-06-02,931.45,939.5,916.0,919.45,920.2
BSE,2021-06-03,924.0,946.0,920.75,926.0,930.65
BSE,2021-06-04,931.0,947.45,921.3,927.2,928.95
BSE,2021-06-07,932.0,944.0,921.0,930.8,931.5
BSE,2021-06-08,928.1,937.95,918.05,924.0,925.05
BSE,2021-06-09,929.9,929.9,895.1,912.0,911.6
BSE,2021-06-10,917.05,953.7,912.0,933.0,933.15
BSE,2021-06-11,940.0,947.75,922.0,927.0,924.25
BSE,2021-06-14,928.9,941.0,896.15,930.0,930.6
BSE,2021-06-15,934.9,958.4,925.4,945.5,945.15
BSE,2021-06-16,945.15,949.7,926.2,930.0,928.9
BSE,2021-06-17,925.0,931.0,904.25,912.0,907.85
BSE,2021-06-18,916.05,925.0,856.9,903.0,895.7
