COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ONMOBILE,2021-05-03,106.7,111.8,106.7,110.0,109.45
ONMOBILE,2021-05-04,111.3,111.5,102.6,104.9,103.8
ONMOBILE,2021-05-05,104.8,106.3,103.2,104.4,103.9
ONMOBILE,2021-05-06,105.0,108.7,102.6,104.3,104.1
ONMOBILE,2021-05-07,105.25,105.55,101.6,102.25,102.05
ONMOBILE,2021-05-10,103.25,103.85,101.4,102.5,102.15
ONMOBILE,2021-05-11,100.85,104.35,99.2,101.0,101.55
ONMOBILE,2021-05-12,101.75,103.7,100.05,101.3,100.5
ONMOBILE,2021-05-12,101.75,103.7,100.05,101.3,100.5
ONMOBILE,2021-05-14,101.25,106.45,100.75,102.95,102.85
ONMOBILE,2021-05-17,103.65,104.55,101.05,102.45,101.8
ONMOBILE,2021-05-18,102.7,108.5,102.0,106.45,106.35
ONMOBILE,2021-05-19,105.95,109.85,105.0,106.0,105.75
ONMOBILE,2021-05-20,106.45,108.1,105.0,105.85,105.75
ONMOBILE,2021-05-21,106.7,120.0,106.1,117.8,117.1
ONMOBILE,2021-05-24,119.0,124.7,116.5,118.75,119.1
ONMOBILE,2021-05-25,119.2,128.4,119.2,125.5,125.6
ONMOBILE,2021-05-26,126.8,132.5,125.5,127.45,126.3
ONMOBILE,2021-05-27,127.3,128.4,122.15,125.8,125.95
ONMOBILE,2021-05-28,133.5,134.35,127.1,128.5,128.6
ONMOBILE,2021-05-31,129.0,129.0,117.05,119.5,119.75
ONMOBILE,2021-06-01,121.0,132.0,118.05,125.9,125.75
ONMOBILE,2021-06-02,125.9,128.15,123.8,125.25,125.95
ONMOBILE,2021-06-03,126.2,126.8,122.0,122.6,122.85
ONMOBILE,2021-06-04,123.75,127.35,122.1,123.05,123.2
ONMOBILE,2021-06-07,124.25,125.15,121.3,122.0,122.0
ONMOBILE,2021-06-08,122.85,124.4,119.25,122.0,121.45
ONMOBILE,2021-06-09,122.4,122.9,117.5,119.15,118.9
ONMOBILE,2021-06-10,119.8,122.9,119.25,120.95,120.95
ONMOBILE,2021-06-11,121.45,122.0,119.1,120.0,119.5
ONMOBILE,2021-06-14,121.0,125.95,117.0,123.2,123.15
ONMOBILE,2021-06-15,124.15,124.65,120.8,121.25,121.25
ONMOBILE,2021-06-16,121.25,122.7,119.05,119.7,119.65
ONMOBILE,2021-06-17,118.5,120.25,116.1,117.0,116.9
ONMOBILE,2021-06-18,117.8,119.0,108.25,114.0,113.7
