COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MAGADSUGAR,2021-05-03,167.9,185.05,163.1,185.05,183.75
MAGADSUGAR,2021-05-04,190.0,194.65,165.4,165.4,165.4
MAGADSUGAR,2021-05-05,166.3,174.5,160.95,167.9,168.1
MAGADSUGAR,2021-05-06,168.0,170.0,154.1,162.3,163.5
MAGADSUGAR,2021-05-07,167.95,174.0,166.15,169.65,170.45
MAGADSUGAR,2021-05-10,173.0,187.45,172.5,187.45,187.45
MAGADSUGAR,2021-05-11,188.0,197.7,185.15,189.0,189.4
MAGADSUGAR,2021-05-12,194.9,194.9,178.25,182.5,180.1
MAGADSUGAR,2021-05-12,194.9,194.9,178.25,182.5,180.1
MAGADSUGAR,2021-05-14,181.0,185.95,166.0,168.3,168.65
MAGADSUGAR,2021-05-17,168.3,185.5,166.95,185.5,185.5
MAGADSUGAR,2021-05-18,189.8,192.0,178.2,179.95,181.3
MAGADSUGAR,2021-05-19,180.1,192.75,178.15,191.0,189.9
MAGADSUGAR,2021-05-20,189.9,190.0,180.0,181.35,182.25
MAGADSUGAR,2021-05-21,180.4,182.95,173.95,175.0,175.55
MAGADSUGAR,2021-05-24,178.9,178.9,170.3,171.0,172.25
MAGADSUGAR,2021-05-25,170.0,179.2,169.3,171.5,171.4
MAGADSUGAR,2021-05-26,173.8,180.0,172.2,180.0,179.0
MAGADSUGAR,2021-05-27,181.7,181.7,174.7,179.0,180.35
MAGADSUGAR,2021-05-28,181.7,184.0,177.15,181.5,181.25
MAGADSUGAR,2021-05-31,197.95,199.35,196.6,199.35,199.35
MAGADSUGAR,2021-06-01,208.0,218.0,205.05,212.85,212.95
MAGADSUGAR,2021-06-02,215.0,224.85,212.0,215.0,216.9
MAGADSUGAR,2021-06-03,221.6,225.2,217.0,219.05,218.9
MAGADSUGAR,2021-06-04,219.95,222.0,209.9,214.0,213.9
MAGADSUGAR,2021-06-07,219.0,235.25,218.9,235.25,235.25
MAGADSUGAR,2021-06-08,242.0,258.75,237.5,258.75,258.75
MAGADSUGAR,2021-06-09,271.0,271.65,245.9,253.0,253.05
MAGADSUGAR,2021-06-10,257.1,265.7,257.1,264.65,261.85
MAGADSUGAR,2021-06-11,265.5,269.8,253.0,255.05,255.55
MAGADSUGAR,2021-06-14,255.0,268.0,242.8,258.4,258.55
MAGADSUGAR,2021-06-15,261.6,265.7,261.0,262.1,262.85
MAGADSUGAR,2021-06-16,263.0,266.0,254.1,255.05,257.0
MAGADSUGAR,2021-06-17,252.0,261.0,252.0,257.0,255.6
MAGADSUGAR,2021-06-18,258.15,258.4,242.85,245.0,245.35
