COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CAPACITE,2021-05-03,192.0,193.8,188.0,188.2,188.25
CAPACITE,2021-05-04,188.25,190.7,183.8,184.0,184.25
CAPACITE,2021-05-05,185.0,189.4,184.15,187.3,187.7
CAPACITE,2021-05-06,186.0,191.3,184.0,186.3,187.25
CAPACITE,2021-05-07,185.3,191.2,185.3,187.0,186.5
CAPACITE,2021-05-10,188.9,195.0,187.45,191.4,189.45
CAPACITE,2021-05-11,190.35,194.4,188.15,193.5,193.7
CAPACITE,2021-05-12,193.7,197.0,190.0,192.8,193.45
CAPACITE,2021-05-12,193.7,197.0,190.0,192.8,193.45
CAPACITE,2021-05-14,193.0,195.0,187.0,189.0,189.85
CAPACITE,2021-05-17,191.7,194.0,189.9,190.5,190.85
CAPACITE,2021-05-18,191.4,196.1,191.0,195.0,194.85
CAPACITE,2021-05-19,194.0,206.25,193.4,203.0,202.2
CAPACITE,2021-05-20,202.5,204.75,199.7,202.65,203.0
CAPACITE,2021-05-21,200.15,203.85,199.5,202.6,201.8
CAPACITE,2021-05-24,203.5,213.0,202.5,208.1,208.9
CAPACITE,2021-05-25,209.5,219.0,207.3,212.65,212.0
CAPACITE,2021-05-26,212.1,216.1,208.0,208.0,209.45
CAPACITE,2021-05-27,209.0,209.0,200.85,203.6,205.5
CAPACITE,2021-05-28,205.5,207.55,198.65,198.95,201.1
CAPACITE,2021-05-31,201.85,213.0,200.25,213.0,211.25
CAPACITE,2021-06-01,213.0,214.5,204.0,205.0,204.7
CAPACITE,2021-06-02,205.45,206.95,198.5,202.5,201.7
CAPACITE,2021-06-03,202.75,222.7,202.75,205.8,206.2
CAPACITE,2021-06-04,207.3,212.0,204.85,207.0,207.35
CAPACITE,2021-06-07,207.9,214.8,203.2,205.5,207.7
CAPACITE,2021-06-08,207.75,209.15,204.35,205.95,206.55
CAPACITE,2021-06-09,206.9,209.9,201.2,203.4,203.05
CAPACITE,2021-06-10,204.6,209.5,202.8,205.3,204.95
CAPACITE,2021-06-11,206.5,208.25,204.0,206.0,206.15
CAPACITE,2021-06-14,212.0,219.4,207.05,209.55,209.8
CAPACITE,2021-06-15,212.7,216.45,209.0,209.9,210.0
CAPACITE,2021-06-16,212.65,214.5,205.55,209.85,209.85
CAPACITE,2021-06-17,209.6,213.2,203.7,206.4,206.8
CAPACITE,2021-06-18,207.5,208.5,196.25,201.4,201.35
