COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
WABCOINDIA,2021-05-03,6740.0,6832.0,6655.9,6805.0,6788.2
WABCOINDIA,2021-05-04,6700.0,6925.0,6700.0,6828.25,6811.8
WABCOINDIA,2021-05-05,6760.0,6998.95,6760.0,6901.0,6927.25
WABCOINDIA,2021-05-06,6968.4,6975.5,6860.0,6944.0,6938.45
WABCOINDIA,2021-05-07,6914.3,6989.85,6884.2,6950.0,6956.8
WABCOINDIA,2021-05-10,7000.0,7134.0,6850.0,6979.0,6978.65
WABCOINDIA,2021-05-11,6960.0,7000.0,6851.0,6940.0,6899.15
WABCOINDIA,2021-05-12,6899.0,6967.05,6855.0,6939.1,6934.45
WABCOINDIA,2021-05-12,6899.0,6967.05,6855.0,6939.1,6934.45
WABCOINDIA,2021-05-14,6875.0,6899.95,6701.0,6749.1,6732.5
WABCOINDIA,2021-05-17,6600.0,7030.0,6600.0,6652.0,6695.95
WABCOINDIA,2021-05-18,6652.0,7270.0,6381.0,6990.0,7134.25
WABCOINDIA,2021-05-19,7057.2,7098.75,6801.2,6862.0,6885.05
WABCOINDIA,2021-05-20,6800.0,6964.95,6800.0,6812.0,6829.7
WABCOINDIA,2021-05-21,6800.0,6881.9,6690.0,6751.6,6748.9
WABCOINDIA,2021-05-24,6794.95,6822.75,6726.1,6739.95,6759.4
WABCOINDIA,2021-05-25,6797.95,6797.95,6644.0,6714.0,6685.7
WABCOINDIA,2021-05-26,6769.95,6931.7,6700.0,6751.0,6715.8
WABCOINDIA,2021-05-27,6750.0,6833.05,6708.05,6800.0,6794.9
WABCOINDIA,2021-05-28,6830.0,6983.75,6782.1,6868.0,6868.45
WABCOINDIA,2021-05-31,6920.0,6941.0,6800.0,6805.0,6831.3
WABCOINDIA,2021-06-01,6842.45,6990.0,6822.95,6860.0,6881.3
WABCOINDIA,2021-06-02,6828.6,6916.0,6820.0,6900.0,6861.9
WABCOINDIA,2021-06-03,6907.5,6907.5,6840.0,6880.0,6854.05
WABCOINDIA,2021-06-04,6835.4,6915.0,6775.0,6865.0,6820.0
WABCOINDIA,2021-06-07,6786.0,6944.45,6786.0,6805.0,6828.7
WABCOINDIA,2021-06-08,6830.0,6950.0,6793.25,6829.0,6846.4
WABCOINDIA,2021-06-09,6864.1,6895.0,6777.25,6821.0,6810.5
WABCOINDIA,2021-06-10,6871.85,6890.0,6800.0,6800.0,6832.1
WABCOINDIA,2021-06-11,6890.0,6890.0,6834.9,6875.05,6877.45
WABCOINDIA,2021-06-14,6877.45,6885.0,6746.75,6832.0,6869.55
WABCOINDIA,2021-06-15,6825.25,6942.0,6815.0,6899.0,6901.0
WABCOINDIA,2021-06-16,6850.0,7871.95,6843.25,7260.0,7353.6
WABCOINDIA,2021-06-17,7270.0,7319.65,7100.0,7110.0,7137.85
WABCOINDIA,2021-06-18,7100.0,7194.0,6912.1,6950.0,6967.55
