COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SREEL,2021-05-03,136.35,140.25,136.35,139.5,139.25
SREEL,2021-05-04,142.0,142.0,138.6,140.2,140.15
SREEL,2021-05-05,138.9,140.95,138.85,140.85,139.8
SREEL,2021-05-06,138.8,145.4,138.6,141.0,141.1
SREEL,2021-05-07,141.1,143.45,140.1,140.95,140.85
SREEL,2021-05-10,140.8,144.45,140.6,142.0,142.8
SREEL,2021-05-11,141.6,144.0,140.0,144.0,142.55
SREEL,2021-05-12,144.0,145.3,141.35,144.4,143.0
SREEL,2021-05-12,144.0,145.3,141.35,144.4,143.0
SREEL,2021-05-14,144.95,145.0,140.0,140.3,140.3
SREEL,2021-05-17,140.6,143.5,140.55,141.4,142.5
SREEL,2021-05-18,142.75,146.7,141.95,146.0,145.8
SREEL,2021-05-19,145.8,151.35,144.1,146.2,146.3
SREEL,2021-05-20,147.75,161.7,145.0,154.6,157.05
SREEL,2021-05-21,157.05,157.05,150.55,154.0,153.05
SREEL,2021-05-24,150.0,157.15,148.65,156.6,155.9
SREEL,2021-05-25,155.05,158.55,152.3,155.05,155.4
SREEL,2021-05-26,149.85,166.8,149.85,165.0,164.45
SREEL,2021-05-27,168.0,180.7,159.0,165.15,168.9
SREEL,2021-05-28,170.0,172.85,163.25,168.0,166.9
SREEL,2021-05-31,174.8,174.85,161.6,162.25,162.45
SREEL,2021-06-01,166.85,167.35,159.5,166.0,165.6
SREEL,2021-06-02,170.9,177.65,160.0,174.6,173.35
SREEL,2021-06-03,171.0,173.95,167.0,171.1,170.2
SREEL,2021-06-04,167.4,174.7,166.8,170.0,171.0
SREEL,2021-06-07,171.0,177.0,169.05,172.5,172.5
SREEL,2021-06-08,175.0,186.0,171.65,180.0,179.45
SREEL,2021-06-09,179.45,184.5,175.05,178.3,176.95
SREEL,2021-06-10,178.65,212.3,177.0,212.3,212.3
SREEL,2021-06-11,238.0,238.0,205.6,217.95,215.35
SREEL,2021-06-14,215.35,215.35,201.0,211.25,211.4
SREEL,2021-06-15,207.2,214.0,203.35,205.85,204.4
SREEL,2021-06-16,202.8,207.55,197.5,199.0,198.8
SREEL,2021-06-17,202.0,205.95,192.8,194.0,194.55
SREEL,2021-06-18,195.25,217.8,195.25,204.8,205.0
