COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MMTC,2021-05-03,41.0,43.5,40.6,42.7,42.75
MMTC,2021-05-04,43.25,44.35,41.85,42.1,42.15
MMTC,2021-05-05,42.4,43.3,42.1,42.5,42.6
MMTC,2021-05-06,42.9,43.7,42.3,42.5,42.65
MMTC,2021-05-07,42.9,46.8,42.65,46.3,46.1
MMTC,2021-05-10,46.7,49.5,46.5,48.6,48.55
MMTC,2021-05-11,46.95,55.55,46.35,54.6,54.35
MMTC,2021-05-12,55.2,61.3,54.05,55.95,56.05
MMTC,2021-05-12,55.2,61.3,54.05,55.95,56.05
MMTC,2021-05-14,57.0,58.4,52.2,52.7,52.85
MMTC,2021-05-17,53.35,56.45,51.55,55.7,55.35
MMTC,2021-05-18,56.15,58.15,54.6,54.9,55.0
MMTC,2021-05-19,54.85,55.75,53.05,54.0,53.85
MMTC,2021-05-20,54.0,55.35,52.25,53.85,53.75
MMTC,2021-05-21,54.15,54.65,52.65,53.35,53.0
MMTC,2021-05-24,53.3,54.75,51.9,52.95,53.0
MMTC,2021-05-25,53.0,60.4,53.0,59.5,59.2
MMTC,2021-05-26,59.7,62.2,58.6,59.4,59.55
MMTC,2021-05-27,59.7,60.3,57.05,57.25,57.5
MMTC,2021-05-28,58.0,58.7,55.0,55.5,55.45
MMTC,2021-05-31,55.5,61.0,54.25,60.2,60.1
MMTC,2021-06-01,60.6,60.85,57.55,57.8,57.95
MMTC,2021-06-02,57.8,59.6,57.5,58.1,58.15
MMTC,2021-06-03,58.6,59.35,57.2,57.3,57.5
MMTC,2021-06-04,57.5,61.4,56.7,58.7,58.9
MMTC,2021-06-07,59.35,60.7,58.6,60.5,60.1
MMTC,2021-06-08,62.0,63.95,60.65,61.4,61.45
MMTC,2021-06-09,61.75,62.3,58.1,58.5,58.6
MMTC,2021-06-10,60.5,61.7,59.35,60.0,59.9
MMTC,2021-06-11,60.3,60.55,58.7,59.0,59.05
MMTC,2021-06-14,59.05,59.25,55.9,58.25,58.2
MMTC,2021-06-15,58.2,60.6,57.55,60.25,59.8
MMTC,2021-06-16,61.4,61.7,57.25,58.8,58.65
MMTC,2021-06-17,58.45,60.15,57.5,58.8,58.65
MMTC,2021-06-18,58.95,59.75,53.2,56.9,56.45
