COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CYBERMEDIA,2021-05-03,11.1,11.7,10.6,10.8,10.85
CYBERMEDIA,2021-05-04,11.3,11.3,10.35,10.6,10.65
CYBERMEDIA,2021-05-05,10.3,11.0,10.15,10.4,10.45
CYBERMEDIA,2021-05-06,10.4,10.95,10.05,10.2,10.2
CYBERMEDIA,2021-05-07,10.5,10.55,9.85,10.5,10.45
CYBERMEDIA,2021-05-10,10.0,10.85,9.95,10.05,10.05
CYBERMEDIA,2021-05-11,10.15,10.55,9.55,9.55,9.6
CYBERMEDIA,2021-05-12,9.55,9.9,9.3,9.85,9.85
CYBERMEDIA,2021-05-12,9.55,9.9,9.3,9.85,9.85
CYBERMEDIA,2021-05-14,10.1,10.1,9.45,9.85,9.5
CYBERMEDIA,2021-05-17,9.95,9.95,9.35,9.95,9.95
CYBERMEDIA,2021-05-18,10.4,10.4,9.65,10.3,10.3
CYBERMEDIA,2021-05-19,10.75,10.8,9.8,10.3,10.3
CYBERMEDIA,2021-05-20,10.8,10.8,9.85,10.7,10.4
CYBERMEDIA,2021-05-21,9.95,10.85,9.95,10.65,10.5
CYBERMEDIA,2021-05-24,11.0,11.0,10.1,10.7,10.5
CYBERMEDIA,2021-05-25,10.95,10.95,10.05,10.6,10.45
CYBERMEDIA,2021-05-26,10.5,10.95,10.5,10.9,10.75
CYBERMEDIA,2021-05-27,10.95,11.1,10.5,11.1,10.65
CYBERMEDIA,2021-05-28,11.1,11.15,10.15,10.45,10.4
CYBERMEDIA,2021-05-31,10.9,10.9,9.9,10.6,10.6
CYBERMEDIA,2021-06-01,11.1,11.1,10.25,10.5,10.55
CYBERMEDIA,2021-06-02,10.85,11.0,10.45,10.75,10.75
CYBERMEDIA,2021-06-03,11.25,11.25,10.25,10.25,10.25
CYBERMEDIA,2021-06-04,10.75,10.75,9.95,10.15,10.1
CYBERMEDIA,2021-06-07,10.5,10.5,9.75,10.2,10.25
CYBERMEDIA,2021-06-08,10.75,10.75,9.9,10.1,10.25
CYBERMEDIA,2021-06-09,10.4,10.7,9.75,10.35,10.2
CYBERMEDIA,2021-06-10,10.3,10.7,9.75,10.4,10.6
CYBERMEDIA,2021-06-11,11.1,11.1,10.1,10.45,10.2
CYBERMEDIA,2021-06-14,10.7,10.7,9.8,10.55,10.45
CYBERMEDIA,2021-06-15,10.7,10.8,10.25,10.25,10.25
CYBERMEDIA,2021-06-16,10.75,10.75,10.15,10.25,10.4
CYBERMEDIA,2021-06-17,10.45,10.6,10.05,10.45,10.45
CYBERMEDIA,2021-06-18,10.05,10.7,10.05,10.5,10.45
