COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HINDMOTORS,2021-05-03,6.75,6.8,6.55,6.75,6.75
HINDMOTORS,2021-05-04,7.0,7.0,6.6,6.7,6.7
HINDMOTORS,2021-05-05,6.85,6.85,6.55,6.6,6.6
HINDMOTORS,2021-05-06,6.85,6.85,6.55,6.6,6.6
HINDMOTORS,2021-05-07,6.8,6.9,6.6,6.8,6.8
HINDMOTORS,2021-05-10,6.95,7.0,6.6,6.8,6.75
HINDMOTORS,2021-05-11,6.9,6.9,6.65,6.7,6.75
HINDMOTORS,2021-05-12,6.65,7.05,6.65,7.05,7.05
HINDMOTORS,2021-05-12,6.65,7.05,6.65,7.05,7.05
HINDMOTORS,2021-05-14,7.1,7.4,7.0,7.4,7.4
HINDMOTORS,2021-05-17,7.75,7.75,7.6,7.75,7.75
HINDMOTORS,2021-05-18,8.1,8.1,7.55,8.1,8.1
HINDMOTORS,2021-05-19,8.3,8.5,8.0,8.2,8.3
HINDMOTORS,2021-05-20,8.6,8.7,8.05,8.15,8.15
HINDMOTORS,2021-05-21,8.35,8.35,7.8,7.85,7.8
HINDMOTORS,2021-05-24,8.0,8.0,7.55,7.6,7.6
HINDMOTORS,2021-05-25,7.6,7.65,7.45,7.55,7.55
HINDMOTORS,2021-05-26,7.8,7.9,7.55,7.9,7.9
HINDMOTORS,2021-05-27,8.25,8.25,7.75,8.2,8.2
HINDMOTORS,2021-05-28,8.15,8.5,8.0,8.15,8.2
HINDMOTORS,2021-05-31,8.35,8.35,8.05,8.2,8.25
HINDMOTORS,2021-06-01,8.35,8.35,7.9,7.95,7.95
HINDMOTORS,2021-06-02,7.95,7.95,7.75,7.85,7.8
HINDMOTORS,2021-06-03,7.95,8.05,7.8,8.0,7.9
HINDMOTORS,2021-06-04,8.15,8.15,7.8,7.95,7.95
HINDMOTORS,2021-06-07,8.25,8.25,8.0,8.15,8.1
HINDMOTORS,2021-06-08,8.1,8.15,7.95,8.05,8.0
HINDMOTORS,2021-06-09,8.15,8.15,7.85,7.85,7.9
HINDMOTORS,2021-06-10,7.9,8.65,7.85,8.65,8.65
HINDMOTORS,2021-06-11,9.35,9.5,8.5,9.0,9.05
HINDMOTORS,2021-06-14,9.2,9.2,8.5,9.0,8.9
HINDMOTORS,2021-06-15,8.95,8.95,8.65,8.75,8.75
HINDMOTORS,2021-06-16,8.75,8.9,8.5,8.65,8.65
HINDMOTORS,2021-06-17,8.75,8.75,8.35,8.6,8.6
HINDMOTORS,2021-06-18,8.4,8.65,8.0,8.35,8.35
