COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RUCHI,2021-05-03,683.0,694.0,674.1,689.95,687.95
RUCHI,2021-05-04,694.0,694.0,674.0,683.5,681.3
RUCHI,2021-05-05,675.5,689.0,675.5,682.8,682.3
RUCHI,2021-05-06,683.0,686.0,674.0,676.0,676.3
RUCHI,2021-05-07,675.0,681.0,671.2,677.65,675.4
RUCHI,2021-05-10,685.0,742.9,677.15,729.5,735.75
RUCHI,2021-05-11,722.5,780.0,710.0,763.05,761.4
RUCHI,2021-05-12,779.95,785.0,740.0,746.0,746.1
RUCHI,2021-05-12,779.95,785.0,740.0,746.0,746.1
RUCHI,2021-05-14,776.1,777.0,735.0,744.0,742.5
RUCHI,2021-05-17,720.2,785.0,720.2,780.0,778.4
RUCHI,2021-05-18,784.0,820.0,770.15,811.1,810.85
RUCHI,2021-05-19,818.1,850.0,810.0,849.9,844.75
RUCHI,2021-05-20,869.0,929.2,855.05,929.2,929.2
RUCHI,2021-05-21,988.0,1022.1,963.95,1022.1,1022.1
RUCHI,2021-05-24,1073.2,1073.2,1073.2,1073.2,1073.2
RUCHI,2021-05-25,1126.85,1126.85,1126.85,1126.85,1126.85
RUCHI,2021-05-26,1183.15,1183.15,1070.55,1074.0,1074.0
RUCHI,2021-05-27,1074.0,1074.0,1020.3,1020.3,1020.3
RUCHI,2021-05-28,980.0,1071.3,975.0,1071.3,1071.3
RUCHI,2021-05-31,1097.9,1124.85,1080.15,1085.0,1087.35
RUCHI,2021-06-01,1085.0,1089.0,1039.0,1055.0,1052.15
RUCHI,2021-06-02,1054.05,1100.0,1054.05,1086.95,1084.15
RUCHI,2021-06-03,1138.35,1138.35,1111.8,1138.35,1138.35
RUCHI,2021-06-04,1195.25,1195.25,1157.0,1195.25,1195.25
RUCHI,2021-06-07,1222.0,1255.0,1213.95,1255.0,1255.0
RUCHI,2021-06-08,1316.0,1317.75,1261.0,1317.75,1317.75
RUCHI,2021-06-09,1342.0,1376.7,1251.9,1251.9,1252.1
RUCHI,2021-06-10,1252.0,1292.95,1190.0,1238.0,1239.0
RUCHI,2021-06-11,1240.05,1270.0,1240.0,1242.95,1242.95
RUCHI,2021-06-14,1304.0,1305.0,1245.0,1268.8,1265.05
RUCHI,2021-06-15,1293.0,1293.0,1244.0,1251.0,1249.65
RUCHI,2021-06-16,1263.0,1263.0,1187.2,1205.0,1202.65
RUCHI,2021-06-17,1160.05,1235.65,1160.05,1210.15,1209.5
RUCHI,2021-06-18,1195.0,1225.0,1195.0,1209.0,1205.0
