COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
IMAGICAA,2021-05-03,5.9,5.95,5.6,5.75,5.75
IMAGICAA,2021-05-04,5.85,5.85,5.5,5.5,5.5
IMAGICAA,2021-05-05,5.5,5.55,5.25,5.25,5.25
IMAGICAA,2021-05-06,5.35,5.5,5.25,5.5,5.5
IMAGICAA,2021-05-07,5.5,5.75,5.5,5.75,5.7
IMAGICAA,2021-05-10,5.85,5.85,5.55,5.7,5.65
IMAGICAA,2021-05-11,5.8,5.8,5.45,5.7,5.75
IMAGICAA,2021-05-12,5.75,5.9,5.7,5.7,5.75
IMAGICAA,2021-05-12,5.75,5.9,5.7,5.7,5.75
IMAGICAA,2021-05-14,5.9,5.95,5.65,5.75,5.75
IMAGICAA,2021-05-17,5.85,6.0,5.75,5.95,6.0
IMAGICAA,2021-05-18,6.2,6.3,6.15,6.3,6.3
IMAGICAA,2021-05-19,6.4,6.6,6.4,6.6,6.6
IMAGICAA,2021-05-20,6.8,6.9,6.6,6.9,6.9
IMAGICAA,2021-05-21,6.95,7.2,6.95,7.05,7.05
IMAGICAA,2021-05-24,7.3,7.4,7.1,7.4,7.4
IMAGICAA,2021-05-25,7.75,7.75,7.05,7.5,7.35
IMAGICAA,2021-05-26,7.5,7.7,7.45,7.7,7.65
IMAGICAA,2021-05-27,7.8,8.0,7.75,7.8,7.9
IMAGICAA,2021-05-28,8.05,8.15,7.55,8.0,7.9
IMAGICAA,2021-05-31,7.9,8.1,7.55,8.0,7.95
IMAGICAA,2021-06-01,7.6,7.9,7.6,7.6,7.6
IMAGICAA,2021-06-02,7.3,7.45,7.25,7.25,7.25
