COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GEEKAYWIRE,2021-05-03,75.25,76.9,72.1,76.9,75.1
GEEKAYWIRE,2021-05-04,79.05,80.5,75.85,80.0,79.45
GEEKAYWIRE,2021-05-05,92.0,92.0,81.0,85.35,85.25
GEEKAYWIRE,2021-05-06,89.8,102.3,87.6,99.75,100.75
GEEKAYWIRE,2021-05-07,95.0,97.0,90.4,92.0,93.5
GEEKAYWIRE,2021-05-10,96.0,97.75,92.0,93.5,95.85
GEEKAYWIRE,2021-05-11,93.5,94.0,86.95,92.7,92.4
GEEKAYWIRE,2021-05-12,92.75,99.5,88.05,92.9,91.1
GEEKAYWIRE,2021-05-12,92.75,99.5,88.05,92.9,91.1
GEEKAYWIRE,2021-05-14,95.0,95.0,89.5,92.35,92.1
GEEKAYWIRE,2021-05-17,94.95,95.0,85.5,91.5,91.6
GEEKAYWIRE,2021-05-18,93.05,97.0,88.1,91.1,90.6
GEEKAYWIRE,2021-05-19,94.25,94.25,88.1,91.6,90.8
GEEKAYWIRE,2021-05-20,90.95,93.0,88.55,90.25,90.95
GEEKAYWIRE,2021-05-21,90.85,93.0,90.2,92.45,92.5
GEEKAYWIRE,2021-05-24,94.0,94.0,90.9,91.45,91.3
GEEKAYWIRE,2021-05-25,94.0,94.0,90.1,90.2,91.6
GEEKAYWIRE,2021-05-26,91.8,93.65,91.55,92.35,92.25
GEEKAYWIRE,2021-05-27,93.95,93.95,88.3,91.55,91.35
GEEKAYWIRE,2021-05-28,92.25,92.85,90.05,90.05,90.45
GEEKAYWIRE,2021-05-31,92.95,92.95,89.15,90.85,90.8
GEEKAYWIRE,2021-06-01,90.1,90.1,85.3,89.6,87.95
GEEKAYWIRE,2021-06-02,90.15,90.75,84.05,90.75,87.15
GEEKAYWIRE,2021-06-03,91.95,92.0,87.6,88.0,89.05
GEEKAYWIRE,2021-06-04,90.15,91.45,89.2,90.9,90.6
GEEKAYWIRE,2021-06-07,89.0,91.95,89.0,89.1,89.4
GEEKAYWIRE,2021-06-08,86.5,97.0,86.5,89.5,89.8
GEEKAYWIRE,2021-06-09,91.8,91.8,84.95,89.35,88.7
GEEKAYWIRE,2021-06-10,89.65,89.65,87.05,88.7,88.45
GEEKAYWIRE,2021-06-11,89.0,89.5,86.2,89.4,88.2
GEEKAYWIRE,2021-06-14,89.7,90.85,87.95,88.5,88.85
GEEKAYWIRE,2021-06-15,90.5,90.5,87.05,88.8,88.75
GEEKAYWIRE,2021-06-16,90.0,90.0,88.2,88.35,88.8
GEEKAYWIRE,2021-06-17,89.4,92.65,87.95,88.85,89.85
GEEKAYWIRE,2021-06-18,91.8,91.8,86.3,88.85,89.4
